Peek Lid Scan 


PeekLid Values Fluorometer 1:  FAM: 5890 HEX: 2803 ROX: 1454 RED646: 0123 RED677: 0123; 
PeekLid Values Fluorometer 2:  FAM: 4740 HEX: 2800 ROX: 1450 RED646: 0123 RED677: 0123; 

SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-10-07   15:20:00 ;	0;	11;	0;	1294;0;	0; 
2020-10-07   15:20:00 ;	0;	2;	1;	95;0;	0; 
2020-10-07   15:20:00 ;	0;	41;	0;	1168;0;	0; 
2020-10-07   15:20:00 ;	0;	10;	2;	120;0;	0; 
2020-10-07   15:20:00 ;	0;	32;	1;	94;0;	0; 
2020-10-07   15:20:00 ;	0;	24;	3;	69;0;	0; 
2020-10-07   15:20:00 ;	0;	40;	2;	176;0;	0; 
2020-10-07   15:20:00 ;	0;	28;	4;	64;0;	0; 
2020-10-07   15:20:00 ;	0;	54;	3;	48;0;	0; 
2020-10-07   15:20:00 ;	0;	58;	4;	95;0;	0; 
2020-10-07   15:20:00 ;	0;	16;	0;	1359;0;	0; 
2020-10-07   15:20:00 ;	0;	46;	0;	1378;0;	0; 
2020-10-07   15:20:00 ;	0;	13;	1;	116;0;	0; 
2020-10-07   15:20:00 ;	0;	43;	1;	116;0;	0; 
2020-10-07   15:20:00 ;	0;	9;	2;	102;0;	0; 
2020-10-07   15:20:00 ;	0;	39;	2;	183;0;	0; 
2020-10-07   15:20:00 ;	0;	25;	3;	60;0;	0; 
2020-10-07   15:20:00 ;	0;	55;	3;	90;0;	0; 
2020-10-07   15:20:00 ;	0;	27;	4;	62;0;	0; 
2020-10-07   15:20:00 ;	0;	57;	4;	101;0;	0; 
2020-10-07   15:20:00 ;	0;	47;	0;	1307;0;	0; 
2020-10-07   15:20:00 ;	0;	17;	0;	1491;0;	0; 
2020-10-07   15:20:00 ;	0;	31;	1;	96;0;	0; 
2020-10-07   15:20:00 ;	0;	1;	1;	93;0;	0; 
2020-10-07   15:20:00 ;	0;	38;	2;	197;0;	0; 
2020-10-07   15:20:00 ;	0;	8;	2;	163;0;	0; 
2020-10-07   15:20:00 ;	0;	44;	3;	44;0;	0; 
2020-10-07   15:20:00 ;	0;	14;	3;	51;0;	0; 
2020-10-07   15:20:00 ;	0;	59;	4;	92;0;	0; 
2020-10-07   15:20:00 ;	0;	29;	4;	67;0;	0; 
2020-10-07   15:20:00 ;	0;	21;	0;	1500;0;	0; 
2020-10-07   15:20:00 ;	0;	7;	1;	105;0;	0; 
2020-10-07   15:20:00 ;	0;	51;	0;	1557;0;	0; 
2020-10-07   15:20:00 ;	0;	5;	2;	140;0;	0; 
2020-10-07   15:20:00 ;	0;	37;	1;	104;0;	0; 
2020-10-07   15:20:00 ;	0;	20;	3;	50;0;	0; 
2020-10-07   15:20:00 ;	0;	35;	2;	151;0;	0; 
2020-10-07   15:20:00 ;	0;	30;	4;	66;0;	0; 
2020-10-07   15:20:00 ;	0;	50;	3;	45;0;	0; 
2020-10-07   15:20:00 ;	0;	60;	4;	82;0;	0; 
2020-10-07   15:20:00 ;	0;	22;	0;	1456;0;	0; 
2020-10-07   15:20:00 ;	0;	6;	1;	90;0;	0; 
2020-10-07   15:20:00 ;	0;	52;	0;	1971;0;	0; 
2020-10-07   15:20:00 ;	0;	4;	2;	140;0;	0; 
2020-10-07   15:20:00 ;	0;	36;	1;	92;0;	0; 
2020-10-07   15:20:00 ;	0;	15;	3;	49;0;	0; 
2020-10-07   15:20:01 ;	0;	34;	2;	157;0;	0; 
2020-10-07   15:20:01 ;	0;	18;	4;	69;0;	0; 
2020-10-07   15:20:01 ;	0;	45;	3;	48;0;	0; 
2020-10-07   15:20:01 ;	0;	48;	4;	100;0;	0; 
2020-10-07   15:20:01 ;	0;	26;	0;	1514;0;	0; 
2020-10-07   15:20:01 ;	0;	56;	0;	1476;0;	0; 
2020-10-07   15:20:01 ;	0;	12;	1;	107;0;	0; 
2020-10-07   15:20:01 ;	0;	42;	1;	100;0;	0; 
2020-10-07   15:20:01 ;	0;	3;	2;	150;0;	0; 
2020-10-07   15:20:01 ;	0;	33;	2;	187;0;	0; 
2020-10-07   15:20:01 ;	0;	19;	3;	50;0;	0; 
2020-10-07   15:20:01 ;	0;	49;	3;	46;0;	0; 
2020-10-07   15:20:01 ;	0;	23;	4;	66;0;	0; 
2020-10-07   15:20:01 ;	0;	53;	4;	88;0;	0; 
2020-10-07   15:20:01 ;	0;	28;	0;	1637;0;	0; 
2020-10-07   15:20:01 ;	0;	58;	0;	1466;0;	0; 
2020-10-07   15:20:01 ;	0;	11;	1;	100;0;	0; 
2020-10-07   15:20:01 ;	0;	41;	1;	103;0;	0; 
2020-10-07   15:20:01 ;	0;	2;	2;	163;0;	0; 
2020-10-07   15:20:01 ;	0;	32;	2;	169;0;	0; 
2020-10-07   15:20:01 ;	0;	10;	3;	53;0;	0; 
2020-10-07   15:20:01 ;	0;	40;	3;	44;0;	0; 
2020-10-07   15:20:01 ;	0;	24;	4;	66;0;	0; 
2020-10-07   15:20:01 ;	0;	54;	4;	94;0;	0; 
2020-10-07   15:20:01 ;	0;	27;	0;	1559;0;	0; 
2020-10-07   15:20:01 ;	0;	16;	1;	93;0;	0; 
2020-10-07   15:20:01 ;	0;	57;	0;	1884;0;	0; 
2020-10-07   15:20:01 ;	0;	13;	2;	155;0;	0; 
2020-10-07   15:20:01 ;	0;	46;	1;	103;0;	0; 
2020-10-07   15:20:01 ;	0;	9;	3;	50;0;	0; 
2020-10-07   15:20:01 ;	0;	43;	2;	147;0;	0; 
2020-10-07   15:20:01 ;	0;	25;	4;	68;0;	0; 
2020-10-07   15:20:01 ;	0;	39;	3;	49;0;	0; 
