Peek Lid Scan 


PeekLid Values Fluorometer 1:  FAM: 0000 HEX: 0000 ROX: 0000 RED646: 0000 RED677: 0000; 
PeekLid Values Fluorometer 2:  FAM: 0000 HEX: 0000 ROX: 0000 RED646: 0000 RED677: 0000; 

SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-10-07   15:05:47 ;	0;	11;	0;	1312;0;	0; 
2020-10-07   15:05:47 ;	0;	41;	0;	1186;0;	0; 
2020-10-07   15:05:47 ;	0;	2;	1;	96;0;	0; 
2020-10-07   15:05:47 ;	0;	32;	1;	89;0;	0; 
2020-10-07   15:05:47 ;	0;	10;	2;	131;0;	0; 
2020-10-07   15:05:47 ;	0;	40;	2;	192;0;	0; 
2020-10-07   15:05:47 ;	0;	24;	3;	72;0;	0; 
2020-10-07   15:05:47 ;	0;	54;	3;	45;0;	0; 
2020-10-07   15:05:47 ;	0;	28;	4;	69;0;	0; 
2020-10-07   15:05:47 ;	0;	58;	4;	92;0;	0; 
2020-10-07   15:05:47 ;	0;	16;	0;	1370;0;	0; 
2020-10-07   15:05:47 ;	0;	46;	0;	1384;0;	0; 
2020-10-07   15:05:47 ;	0;	13;	1;	118;0;	0; 
2020-10-07   15:05:47 ;	0;	43;	1;	117;0;	0; 
2020-10-07   15:05:47 ;	0;	9;	2;	107;0;	0; 
2020-10-07   15:05:47 ;	0;	39;	2;	193;0;	0; 
2020-10-07   15:05:47 ;	0;	25;	3;	67;0;	0; 
2020-10-07   15:05:47 ;	0;	55;	3;	87;0;	0; 
2020-10-07   15:05:47 ;	0;	27;	4;	69;0;	0; 
2020-10-07   15:05:47 ;	0;	57;	4;	107;0;	0; 
2020-10-07   15:05:47 ;	0;	17;	0;	1501;0;	0; 
2020-10-07   15:05:47 ;	0;	47;	0;	1328;0;	0; 
2020-10-07   15:05:47 ;	0;	1;	1;	94;0;	0; 
2020-10-07   15:05:47 ;	0;	31;	1;	99;0;	0; 
2020-10-07   15:05:47 ;	0;	8;	2;	173;0;	0; 
2020-10-07   15:05:47 ;	0;	38;	2;	202;0;	0; 
2020-10-07   15:05:47 ;	0;	14;	3;	55;0;	0; 
2020-10-07   15:05:47 ;	0;	44;	3;	49;0;	0; 
2020-10-07   15:05:47 ;	0;	29;	4;	71;0;	0; 
2020-10-07   15:05:47 ;	0;	59;	4;	87;0;	0; 
2020-10-07   15:05:47 ;	0;	21;	0;	1525;0;	0; 
2020-10-07   15:05:47 ;	0;	7;	1;	97;0;	0; 
2020-10-07   15:05:47 ;	0;	5;	2;	152;0;	0; 
2020-10-07   15:05:47 ;	0;	51;	0;	1589;0;	0; 
2020-10-07   15:05:48 ;	0;	20;	3;	53;0;	0; 
2020-10-07   15:05:48 ;	0;	37;	1;	103;0;	0; 
2020-10-07   15:05:48 ;	0;	30;	4;	67;0;	0; 
2020-10-07   15:05:48 ;	0;	35;	2;	161;0;	0; 
2020-10-07   15:05:48 ;	0;	50;	3;	44;0;	0; 
2020-10-07   15:05:48 ;	0;	60;	4;	89;0;	0; 
2020-10-07   15:05:48 ;	0;	22;	0;	1463;0;	0; 
2020-10-07   15:05:48 ;	0;	6;	1;	96;0;	0; 
2020-10-07   15:05:48 ;	0;	52;	0;	2037;0;	0; 
2020-10-07   15:05:48 ;	0;	4;	2;	143;0;	0; 
2020-10-07   15:05:48 ;	0;	36;	1;	88;0;	0; 
2020-10-07   15:05:48 ;	0;	15;	3;	48;0;	0; 
2020-10-07   15:05:48 ;	0;	34;	2;	153;0;	0; 
2020-10-07   15:05:48 ;	0;	18;	4;	74;0;	0; 
2020-10-07   15:05:48 ;	0;	45;	3;	45;0;	0; 
2020-10-07   15:05:48 ;	0;	48;	4;	92;0;	0; 
2020-10-07   15:05:48 ;	0;	26;	0;	1524;0;	0; 
2020-10-07   15:05:48 ;	0;	56;	0;	1503;0;	0; 
2020-10-07   15:05:48 ;	0;	12;	1;	107;0;	0; 
2020-10-07   15:05:48 ;	0;	42;	1;	112;0;	0; 
2020-10-07   15:05:48 ;	0;	3;	2;	156;0;	0; 
2020-10-07   15:05:48 ;	0;	33;	2;	196;0;	0; 
2020-10-07   15:05:48 ;	0;	19;	3;	49;0;	0; 
2020-10-07   15:05:48 ;	0;	49;	3;	54;0;	0; 
2020-10-07   15:05:48 ;	0;	23;	4;	69;0;	0; 
2020-10-07   15:05:48 ;	0;	53;	4;	92;0;	0; 
2020-10-07   15:05:48 ;	0;	28;	0;	1653;0;	0; 
2020-10-07   15:05:48 ;	0;	58;	0;	1509;0;	0; 
2020-10-07   15:05:48 ;	0;	11;	1;	98;0;	0; 
2020-10-07   15:05:48 ;	0;	41;	1;	108;0;	0; 
2020-10-07   15:05:48 ;	0;	2;	2;	175;0;	0; 
2020-10-07   15:05:48 ;	0;	32;	2;	178;0;	0; 
2020-10-07   15:05:48 ;	0;	10;	3;	51;0;	0; 
2020-10-07   15:05:48 ;	0;	40;	3;	35;0;	0; 
2020-10-07   15:05:48 ;	0;	24;	4;	71;0;	0; 
2020-10-07   15:05:48 ;	0;	54;	4;	98;0;	0; 
2020-10-07   15:05:48 ;	0;	27;	0;	1591;0;	0; 
2020-10-07   15:05:48 ;	0;	57;	0;	1912;0;	0; 
2020-10-07   15:05:48 ;	0;	16;	1;	96;0;	0; 
2020-10-07   15:05:48 ;	0;	46;	1;	104;0;	0; 
2020-10-07   15:05:48 ;	0;	13;	2;	163;0;	0; 
2020-10-07   15:05:48 ;	0;	43;	2;	150;0;	0; 
2020-10-07   15:05:48 ;	0;	9;	3;	52;0;	0; 
2020-10-07   15:05:48 ;	0;	39;	3;	45;0;	0; 
2020-10-07   15:05:48 ;	0;	25;	4;	70;0;	0; 
2020-10-07   15:05:48 ;	0;	55;	4;	134;0;	0; 
2020-10-07   15:05:48 ;	0;	29;	0;	1490;0;	0; 
2020-10-07   15:05:48 ;	0;	17;	1;	96;0;	0; 
2020-10-07   15:05:48 ;	0;	59;	0;	1427;0;	0; 
