Peek Lid Scan 

Scanned Barcode Fluorometer 1: 1015892803145409141396; 
Scanned Barcode Fluorometer 2: 2015792872145209091471; 

PeekLid Values Fluorometer 1:  FAM: 5890 HEX: 2801 ROX: 1450 RED646: 0914 RED677: 1396; 
PeekLid Values Fluorometer 2:  FAM: 15700 HEX: 2870 ROX: 1450 RED646: 0900 RED677: 1470; 

SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-10-07   15:15:11 ;	0;	11;	0;	1294;0;	0; 
2020-10-07   15:15:11 ;	0;	41;	0;	1170;0;	0; 
2020-10-07   15:15:11 ;	0;	2;	1;	96;0;	0; 
2020-10-07   15:15:11 ;	0;	32;	1;	86;0;	0; 
2020-10-07   15:15:11 ;	0;	10;	2;	124;0;	0; 
2020-10-07   15:15:11 ;	0;	40;	2;	182;0;	0; 
2020-10-07   15:15:11 ;	0;	24;	3;	65;0;	0; 
2020-10-07   15:15:11 ;	0;	54;	3;	47;0;	0; 
2020-10-07   15:15:11 ;	0;	28;	4;	70;0;	0; 
2020-10-07   15:15:11 ;	0;	58;	4;	92;0;	0; 
2020-10-07   15:15:11 ;	0;	16;	0;	1358;0;	0; 
2020-10-07   15:15:11 ;	0;	46;	0;	1367;0;	0; 
2020-10-07   15:15:11 ;	0;	13;	1;	114;0;	0; 
2020-10-07   15:15:11 ;	0;	43;	1;	119;0;	0; 
2020-10-07   15:15:11 ;	0;	9;	2;	100;0;	0; 
2020-10-07   15:15:11 ;	0;	39;	2;	179;0;	0; 
2020-10-07   15:15:11 ;	0;	25;	3;	59;0;	0; 
2020-10-07   15:15:11 ;	0;	55;	3;	86;0;	0; 
2020-10-07   15:15:11 ;	0;	27;	4;	68;0;	0; 
2020-10-07   15:15:11 ;	0;	57;	4;	98;0;	0; 
2020-10-07   15:15:11 ;	0;	17;	0;	1472;0;	0; 
2020-10-07   15:15:11 ;	0;	1;	1;	99;0;	0; 
2020-10-07   15:15:11 ;	0;	47;	0;	1318;0;	0; 
2020-10-07   15:15:11 ;	0;	8;	2;	167;0;	0; 
2020-10-07   15:15:11 ;	0;	31;	1;	97;0;	0; 
2020-10-07   15:15:11 ;	0;	14;	3;	56;0;	0; 
2020-10-07   15:15:11 ;	0;	38;	2;	203;0;	0; 
2020-10-07   15:15:11 ;	0;	29;	4;	64;0;	0; 
2020-10-07   15:15:11 ;	0;	44;	3;	42;0;	0; 
2020-10-07   15:15:11 ;	0;	59;	4;	93;0;	0; 
2020-10-07   15:15:11 ;	0;	21;	0;	1488;0;	0; 
2020-10-07   15:15:11 ;	0;	7;	1;	102;0;	0; 
2020-10-07   15:15:11 ;	0;	51;	0;	1568;0;	0; 
2020-10-07   15:15:11 ;	0;	5;	2;	142;0;	0; 
2020-10-07   15:15:11 ;	0;	37;	1;	104;0;	0; 
2020-10-07   15:15:11 ;	0;	20;	3;	57;0;	0; 
2020-10-07   15:15:11 ;	0;	35;	2;	157;0;	0; 
2020-10-07   15:15:11 ;	0;	30;	4;	69;0;	0; 
2020-10-07   15:15:11 ;	0;	50;	3;	46;0;	0; 
2020-10-07   15:15:11 ;	0;	60;	4;	85;0;	0; 
2020-10-07   15:15:11 ;	0;	22;	0;	1475;0;	0; 
2020-10-07   15:15:11 ;	0;	52;	0;	1975;0;	0; 
2020-10-07   15:15:11 ;	0;	6;	1;	94;0;	0; 
2020-10-07   15:15:11 ;	0;	36;	1;	103;0;	0; 
2020-10-07   15:15:11 ;	0;	4;	2;	139;0;	0; 
2020-10-07   15:15:11 ;	0;	34;	2;	147;0;	0; 
2020-10-07   15:15:12 ;	0;	15;	3;	53;0;	0; 
2020-10-07   15:15:12 ;	0;	45;	3;	46;0;	0; 
2020-10-07   15:15:12 ;	0;	18;	4;	57;0;	0; 
2020-10-07   15:15:12 ;	0;	48;	4;	103;0;	0; 
2020-10-07   15:15:12 ;	0;	26;	0;	1514;0;	0; 
2020-10-07   15:15:12 ;	0;	56;	0;	1451;0;	0; 
2020-10-07   15:15:12 ;	0;	12;	1;	104;0;	0; 
2020-10-07   15:15:12 ;	0;	42;	1;	101;0;	0; 
2020-10-07   15:15:12 ;	0;	3;	2;	151;0;	0; 
2020-10-07   15:15:12 ;	0;	33;	2;	179;0;	0; 
2020-10-07   15:15:12 ;	0;	19;	3;	53;0;	0; 
2020-10-07   15:15:12 ;	0;	49;	3;	47;0;	0; 
2020-10-07   15:15:12 ;	0;	23;	4;	68;0;	0; 
2020-10-07   15:15:12 ;	0;	53;	4;	87;0;	0; 
2020-10-07   15:15:12 ;	0;	28;	0;	1629;0;	0; 
2020-10-07   15:15:12 ;	0;	11;	1;	85;0;	0; 
2020-10-07   15:15:12 ;	0;	58;	0;	1471;0;	0; 
2020-10-07   15:15:12 ;	0;	2;	2;	162;0;	0; 
2020-10-07   15:15:12 ;	0;	41;	1;	93;0;	0; 
2020-10-07   15:15:12 ;	0;	10;	3;	50;0;	0; 
2020-10-07   15:15:12 ;	0;	32;	2;	167;0;	0; 
2020-10-07   15:15:12 ;	0;	24;	4;	63;0;	0; 
2020-10-07   15:15:12 ;	0;	40;	3;	37;0;	0; 
2020-10-07   15:15:12 ;	0;	54;	4;	85;0;	0; 
2020-10-07   15:15:12 ;	0;	27;	0;	1540;0;	0; 
2020-10-07   15:15:12 ;	0;	16;	1;	99;0;	0; 
