Background Scan 


SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-06-19   13:22:23 ;	0;	11;	0;	912;0;	0; 
2020-06-19   13:22:23 ;	0;	41;	0;	854;0;	0; 
2020-06-19   13:22:23 ;	0;	2;	1;	96;0;	0; 
2020-06-19   13:22:23 ;	0;	32;	1;	56;0;	0; 
2020-06-19   13:22:23 ;	0;	10;	2;	43;0;	0; 
2020-06-19   13:22:23 ;	0;	40;	2;	56;0;	0; 
2020-06-19   13:22:23 ;	0;	24;	3;	99;0;	0; 
2020-06-19   13:22:23 ;	0;	54;	3;	112;0;	0; 
2020-06-19   13:22:23 ;	0;	28;	4;	171;0;	0; 
2020-06-19   13:22:23 ;	0;	58;	4;	182;0;	0; 
2020-06-19   13:22:23 ;	0;	16;	0;	2158;0;	0; 
2020-06-19   13:22:23 ;	0;	46;	0;	1372;0;	0; 
2020-06-19   13:22:24 ;	0;	13;	1;	130;0;	0; 
2020-06-19   13:22:24 ;	0;	43;	1;	136;0;	0; 
2020-06-19   13:22:24 ;	0;	9;	2;	48;0;	0; 
2020-06-19   13:22:24 ;	0;	39;	2;	51;0;	0; 
2020-06-19   13:22:24 ;	0;	25;	3;	96;0;	0; 
2020-06-19   13:22:24 ;	0;	55;	3;	104;0;	0; 
2020-06-19   13:22:24 ;	0;	27;	4;	183;0;	0; 
2020-06-19   13:22:24 ;	0;	57;	4;	182;0;	0; 
2020-06-19   13:22:24 ;	0;	17;	0;	2074;0;	0; 
2020-06-19   13:22:24 ;	0;	1;	1;	114;0;	0; 
2020-06-19   13:22:24 ;	0;	47;	0;	1733;0;	0; 
2020-06-19   13:22:24 ;	0;	8;	2;	56;0;	0; 
2020-06-19   13:22:24 ;	0;	31;	1;	123;0;	0; 
2020-06-19   13:22:24 ;	0;	14;	3;	104;0;	0; 
2020-06-19   13:22:24 ;	0;	38;	2;	47;0;	0; 
2020-06-19   13:22:24 ;	0;	29;	4;	180;0;	0; 
2020-06-19   13:22:24 ;	0;	44;	3;	87;0;	0; 
2020-06-19   13:22:24 ;	0;	59;	4;	173;0;	0; 
2020-06-19   13:22:24 ;	0;	21;	0;	1877;0;	0; 
2020-06-19   13:22:24 ;	0;	7;	1;	112;0;	0; 
2020-06-19   13:22:24 ;	0;	51;	0;	1913;0;	0; 
2020-06-19   13:22:24 ;	0;	5;	2;	44;0;	0; 
2020-06-19   13:22:24 ;	0;	37;	1;	115;0;	0; 
2020-06-19   13:22:24 ;	0;	20;	3;	115;0;	0; 
2020-06-19   13:22:24 ;	0;	35;	2;	43;0;	0; 
2020-06-19   13:22:24 ;	0;	30;	4;	174;0;	0; 
2020-06-19   13:22:24 ;	0;	50;	3;	111;0;	0; 
2020-06-19   13:22:24 ;	0;	60;	4;	183;0;	0; 
2020-06-19   13:22:24 ;	0;	22;	0;	1739;0;	0; 
2020-06-19   13:22:24 ;	0;	52;	0;	2048;0;	0; 
2020-06-19   13:22:24 ;	0;	6;	1;	133;0;	0; 
2020-06-19   13:22:24 ;	0;	36;	1;	126;0;	0; 
2020-06-19   13:22:24 ;	0;	4;	2;	46;0;	0; 
2020-06-19   13:22:25 ;	0;	34;	2;	60;0;	0; 
2020-06-19   13:22:25 ;	0;	15;	3;	93;0;	0; 
2020-06-19   13:22:25 ;	0;	45;	3;	109;0;	0; 
2020-06-19   13:22:25 ;	0;	18;	4;	204;0;	0; 
2020-06-19   13:22:25 ;	0;	48;	4;	183;0;	0; 
2020-06-19   13:22:25 ;	0;	26;	0;	1484;0;	0; 
2020-06-19   13:22:25 ;	0;	56;	0;	1418;0;	0; 
2020-06-19   13:22:25 ;	0;	12;	1;	144;0;	0; 
2020-06-19   13:22:25 ;	0;	42;	1;	103;0;	0; 
2020-06-19   13:22:25 ;	0;	3;	2;	71;0;	0; 
2020-06-19   13:22:25 ;	0;	33;	2;	44;0;	0; 
2020-06-19   13:22:25 ;	0;	19;	3;	108;0;	0; 
2020-06-19   13:22:25 ;	0;	49;	3;	99;0;	0; 
2020-06-19   13:22:25 ;	0;	23;	4;	181;0;	0; 
2020-06-19   13:22:25 ;	0;	53;	4;	169;0;	0; 
2020-06-19   13:22:25 ;	0;	28;	0;	1769;0;	0; 
2020-06-19   13:22:25 ;	0;	58;	0;	1926;0;	0; 
2020-06-19   13:22:25 ;	0;	11;	1;	106;0;	0; 
2020-06-19   13:22:25 ;	0;	41;	1;	66;0;	0; 
2020-06-19   13:22:25 ;	0;	2;	2;	47;0;	0; 
2020-06-19   13:22:25 ;	0;	32;	2;	38;0;	0; 
2020-06-19   13:22:25 ;	0;	10;	3;	95;0;	0; 
2020-06-19   13:22:25 ;	0;	40;	3;	86;0;	0; 
2020-06-19   13:22:25 ;	0;	24;	4;	181;0;	0; 
2020-06-19   13:22:25 ;	0;	54;	4;	199;0;	0; 
2020-06-19   13:22:25 ;	0;	27;	0;	1287;0;	0; 
2020-06-19   13:22:25 ;	0;	16;	1;	133;0;	0; 
2020-06-19   13:22:25 ;	0;	57;	0;	1892;0;	0; 
2020-06-19   13:22:25 ;	0;	13;	2;	52;0;	0; 
2020-06-19   13:22:25 ;	0;	46;	1;	132;0;	0; 
2020-06-19   13:22:25 ;	0;	9;	3;	115;0;	0; 
2020-06-19   13:22:25 ;	0;	43;	2;	41;0;	0; 
2020-06-19   13:22:25 ;	0;	25;	4;	173;0;	0; 
2020-06-19   13:22:26 ;	0;	39;	3;	102;0;	0; 
2020-06-19   13:22:26 ;	0;	55;	4;	179;0;	0; 
2020-06-19   13:22:26 ;	0;	29;	0;	1780;0;	0; 
2020-06-19   13:22:26 ;	0;	17;	1;	154;0;	0; 
2020-06-19   13:22:26 ;	0;	59;	0;	2045;0;	0; 
2020-06-19   13:22:26 ;	0;	1;	2;	39;0;	0; 
2020-06-19   13:22:26 ;	0;	47;	1;	137;0;	0; 
2020-06-19   13:22:26 ;	0;	8;	3;	90;0;	0; 
2020-06-19   13:22:26 ;	0;	31;	2;	72;0;	0; 
2020-06-19   13:22:26 ;	0;	14;	4;	179;0;	0; 
2020-06-19   13:22:26 ;	0;	38;	3;	104;0;	0; 
2020-06-19   13:22:26 ;	0;	44;	4;	176;0;	0; 
2020-06-19   13:22:26 ;	0;	30;	0;	1319;0;	0; 
2020-06-19   13:22:26 ;	0;	60;	0;	1770;0;	0; 
2020-06-19   13:22:26 ;	0;	21;	1;	143;0;	0; 
2020-06-19   13:22:26 ;	0;	51;	1;	170;0;	0; 
2020-06-19   13:22:26 ;	0;	7;	2;	23;0;	0; 
2020-06-19   13:22:26 ;	0;	37;	2;	29;0;	0; 
2020-06-19   13:22:26 ;	0;	5;	3;	97;0;	0; 
2020-06-19   13:22:26 ;	0;	35;	3;	109;0;	0; 
2020-06-19   13:22:26 ;	0;	20;	4;	177;0;	0; 
2020-06-19   13:22:26 ;	0;	50;	4;	184;0;	0; 
2020-06-19   13:22:26 ;	0;	18;	0;	1648;0;	0; 
2020-06-19   13:22:26 ;	0;	48;	0;	2049;0;	0; 
2020-06-19   13:22:26 ;	0;	22;	1;	141;0;	0; 
2020-06-19   13:22:26 ;	0;	52;	1;	170;0;	0; 
2020-06-19   13:22:26 ;	0;	6;	2;	60;0;	0; 
2020-06-19   13:22:26 ;	0;	36;	2;	47;0;	0; 
2020-06-19   13:22:26 ;	0;	4;	3;	101;0;	0; 
2020-06-19   13:22:26 ;	0;	34;	3;	100;0;	0; 
2020-06-19   13:22:26 ;	0;	15;	4;	185;0;	0; 
2020-06-19   13:22:26 ;	0;	45;	4;	169;0;	0; 
2020-06-19   13:22:27 ;	0;	23;	0;	1679;0;	0; 
2020-06-19   13:22:27 ;	0;	26;	1;	122;0;	0; 
2020-06-19   13:22:27 ;	0;	53;	0;	1535;0;	0; 
2020-06-19   13:22:27 ;	0;	12;	2;	65;0;	0; 
2020-06-19   13:22:27 ;	0;	56;	1;	128;0;	0; 
2020-06-19   13:22:27 ;	0;	3;	3;	92;0;	0; 
2020-06-19   13:22:27 ;	0;	42;	2;	28;0;	0; 
2020-06-19   13:22:27 ;	0;	19;	4;	190;0;	0; 
2020-06-19   13:22:27 ;	0;	33;	3;	115;0;	0; 
2020-06-19   13:22:27 ;	0;	49;	4;	188;0;	0; 
2020-06-19   13:22:27 ;	0;	24;	0;	1508;0;	0; 
2020-06-19   13:22:27 ;	0;	28;	1;	143;0;	0; 
2020-06-19   13:22:27 ;	0;	54;	0;	1779;0;	0; 
2020-06-19   13:22:27 ;	0;	11;	2;	50;0;	0; 
2020-06-19   13:22:27 ;	0;	58;	1;	127;0;	0; 
2020-06-19   13:22:27 ;	0;	2;	3;	107;0;	0; 
2020-06-19   13:22:27 ;	0;	41;	2;	22;0;	0; 
2020-06-19   13:22:27 ;	0;	10;	4;	186;0;	0; 
2020-06-19   13:22:27 ;	0;	32;	3;	98;0;	0; 
2020-06-19   13:22:27 ;	0;	40;	4;	181;0;	0; 
2020-06-19   13:22:27 ;	0;	25;	0;	1662;0;	0; 
2020-06-19   13:22:27 ;	0;	55;	0;	1362;0;	0; 
2020-06-19   13:22:27 ;	0;	27;	1;	134;0;	0; 
2020-06-19   13:22:27 ;	0;	57;	1;	117;0;	0; 
2020-06-19   13:22:27 ;	0;	16;	2;	65;0;	0; 
2020-06-19   13:22:27 ;	0;	46;	2;	40;0;	0; 
2020-06-19   13:22:27 ;	0;	13;	3;	98;0;	0; 
2020-06-19   13:22:27 ;	0;	43;	3;	108;0;	0; 
2020-06-19   13:22:27 ;	0;	9;	4;	179;0;	0; 
2020-06-19   13:22:27 ;	0;	39;	4;	168;0;	0; 
2020-06-19   13:22:27 ;	0;	14;	0;	1871;0;	0; 
2020-06-19   13:22:27 ;	0;	44;	0;	1683;0;	0; 
2020-06-19   13:22:27 ;	0;	29;	1;	142;0;	0; 
2020-06-19   13:22:27 ;	0;	59;	1;	152;0;	0; 
2020-06-19   13:22:28 ;	0;	17;	2;	57;0;	0; 
2020-06-19   13:22:28 ;	0;	47;	2;	46;0;	0; 
2020-06-19   13:22:28 ;	0;	1;	3;	104;0;	0; 
2020-06-19   13:22:28 ;	0;	31;	3;	81;0;	0; 
2020-06-19   13:22:28 ;	0;	8;	4;	188;0;	0; 
2020-06-19   13:22:28 ;	0;	38;	4;	180;0;	0; 
2020-06-19   13:22:28 ;	0;	20;	0;	1512;0;	0; 
2020-06-19   13:22:28 ;	0;	30;	1;	112;0;	0; 
2020-06-19   13:22:28 ;	0;	50;	0;	1345;0;	0; 
2020-06-19   13:22:28 ;	0;	21;	2;	53;0;	0; 
2020-06-19   13:22:28 ;	0;	60;	1;	132;0;	0; 
2020-06-19   13:22:28 ;	0;	7;	3;	107;0;	0; 
2020-06-19   13:22:28 ;	0;	51;	2;	41;0;	0; 
2020-06-19   13:22:28 ;	0;	5;	4;	195;0;	0; 
2020-06-19   13:22:28 ;	0;	37;	3;	99;0;	0; 
2020-06-19   13:22:28 ;	0;	35;	4;	177;0;	0; 
2020-06-19   13:22:28 ;	0;	15;	0;	1466;0;	0; 
2020-06-19   13:22:28 ;	0;	18;	1;	119;0;	0; 
2020-06-19   13:22:28 ;	0;	45;	0;	1445;0;	0; 
2020-06-19   13:22:28 ;	0;	22;	2;	46;0;	0; 
2020-06-19   13:22:28 ;	0;	48;	1;	137;0;	0; 
2020-06-19   13:22:28 ;	0;	6;	3;	106;0;	0; 
2020-06-19   13:22:28 ;	0;	52;	2;	89;0;	0; 
2020-06-19   13:22:28 ;	0;	4;	4;	188;0;	0; 
2020-06-19   13:22:28 ;	0;	36;	3;	124;0;	0; 
2020-06-19   13:22:28 ;	0;	34;	4;	189;0;	0; 
2020-06-19   13:22:28 ;	0;	19;	0;	1431;0;	0; 
2020-06-19   13:22:28 ;	0;	49;	0;	1558;0;	0; 
2020-06-19   13:22:28 ;	0;	23;	1;	120;0;	0; 
2020-06-19   13:22:28 ;	0;	53;	1;	133;0;	0; 
2020-06-19   13:22:28 ;	0;	26;	2;	62;0;	0; 
2020-06-19   13:22:28 ;	0;	56;	2;	53;0;	0; 
2020-06-19   13:22:28 ;	0;	12;	3;	111;0;	0; 
2020-06-19   13:22:29 ;	0;	42;	3;	96;0;	0; 
2020-06-19   13:22:29 ;	0;	3;	4;	186;0;	0; 
2020-06-19   13:22:29 ;	0;	33;	4;	173;0;	0; 
2020-06-19   13:22:29 ;	0;	10;	0;	1441;0;	0; 
2020-06-19   13:22:29 ;	0;	40;	0;	1633;0;	0; 
2020-06-19   13:22:29 ;	0;	24;	1;	127;0;	0; 
2020-06-19   13:22:29 ;	0;	54;	1;	112;0;	0; 
