Background Scan 


SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-07-07   13:06:18 ;	0;	11;	0;	735;0;	0; 
2020-07-07   13:06:18 ;	0;	2;	1;	92;0;	0; 
2020-07-07   13:06:18 ;	0;	10;	2;	59;0;	0; 
2020-07-07   13:06:18 ;	0;	41;	0;	765;0;	0; 
2020-07-07   13:06:18 ;	0;	24;	3;	92;0;	0; 
2020-07-07   13:06:18 ;	0;	32;	1;	78;0;	0; 
2020-07-07   13:06:18 ;	0;	28;	4;	143;0;	0; 
2020-07-07   13:06:18 ;	0;	40;	2;	51;0;	0; 
2020-07-07   13:06:18 ;	0;	54;	3;	89;0;	0; 
2020-07-07   13:06:19 ;	0;	58;	4;	170;0;	0; 
2020-07-07   13:06:19 ;	0;	16;	0;	1033;0;	0; 
2020-07-07   13:06:19 ;	0;	46;	0;	1054;0;	0; 
2020-07-07   13:06:19 ;	0;	13;	1;	95;0;	0; 
2020-07-07   13:06:19 ;	0;	43;	1;	94;0;	0; 
2020-07-07   13:06:19 ;	0;	9;	2;	46;0;	0; 
2020-07-07   13:06:19 ;	0;	39;	2;	47;0;	0; 
2020-07-07   13:06:19 ;	0;	25;	3;	105;0;	0; 
2020-07-07   13:06:19 ;	0;	55;	3;	85;0;	0; 
2020-07-07   13:06:19 ;	0;	27;	4;	129;0;	0; 
2020-07-07   13:06:19 ;	0;	57;	4;	163;0;	0; 
2020-07-07   13:06:19 ;	0;	17;	0;	1095;0;	0; 
2020-07-07   13:06:19 ;	0;	47;	0;	1592;0;	0; 
2020-07-07   13:06:19 ;	0;	1;	1;	91;0;	0; 
2020-07-07   13:06:19 ;	0;	31;	1;	121;0;	0; 
2020-07-07   13:06:19 ;	0;	8;	2;	63;0;	0; 
2020-07-07   13:06:19 ;	0;	38;	2;	55;0;	0; 
2020-07-07   13:06:19 ;	0;	14;	3;	105;0;	0; 
2020-07-07   13:06:19 ;	0;	44;	3;	88;0;	0; 
2020-07-07   13:06:19 ;	0;	29;	4;	150;0;	0; 
2020-07-07   13:06:19 ;	0;	59;	4;	156;0;	0; 
2020-07-07   13:06:20 ;	0;	21;	0;	1103;0;	0; 
2020-07-07   13:06:20 ;	0;	51;	0;	1181;0;	0; 
2020-07-07   13:06:20 ;	0;	7;	1;	94;0;	0; 
2020-07-07   13:06:20 ;	0;	37;	1;	119;0;	0; 
2020-07-07   13:06:20 ;	0;	5;	2;	55;0;	0; 
2020-07-07   13:06:20 ;	0;	35;	2;	49;0;	0; 
2020-07-07   13:06:20 ;	0;	20;	3;	74;0;	0; 
2020-07-07   13:06:20 ;	0;	50;	3;	100;0;	0; 
2020-07-07   13:06:20 ;	0;	30;	4;	161;0;	0; 
2020-07-07   13:06:20 ;	0;	60;	4;	167;0;	0; 
2020-07-07   13:06:20 ;	0;	22;	0;	1057;0;	0; 
2020-07-07   13:06:20 ;	0;	6;	1;	95;0;	0; 
