Background Scan 


"SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; "
"2021-08-16   14:49:40 ;	0;	11;	0;	1382;0;	0; "
"2021-08-16   14:49:40 ;	0;	2;	1;	107;0;	0; "
"2021-08-16   14:49:40 ;	0;	41;	0;	1534;0;	0; "
"2021-08-16   14:49:40 ;	0;	10;	2;	83;0;	0; "
"2021-08-16   14:49:40 ;	0;	32;	1;	99;0;	0; "
"2021-08-16   14:49:41 ;	0;	24;	3;	162;0;	0; "
"2021-08-16   14:49:41 ;	0;	40;	2;	71;0;	0; "
"2021-08-16   14:49:41 ;	0;	28;	4;	194;0;	0; "
"2021-08-16   14:49:41 ;	0;	54;	3;	111;0;	0; "
"2021-08-16   14:49:41 ;	0;	58;	4;	144;0;	0; "
"2021-08-16   14:49:41 ;	0;	16;	0;	1446;0;	0; "
"2021-08-16   14:49:41 ;	0;	46;	0;	1675;0;	0; "
"2021-08-16   14:49:41 ;	0;	13;	1;	128;0;	0; "
"2021-08-16   14:49:41 ;	0;	43;	1;	143;0;	0; "
"2021-08-16   14:49:41 ;	0;	9;	2;	93;0;	0; "
"2021-08-16   14:49:41 ;	0;	39;	2;	66;0;	0; "
"2021-08-16   14:49:41 ;	0;	25;	3;	167;0;	0; "
"2021-08-16   14:49:41 ;	0;	55;	3;	114;0;	0; "
"2021-08-16   14:49:41 ;	0;	27;	4;	193;0;	0; "
"2021-08-16   14:49:41 ;	0;	57;	4;	148;0;	0; "
"2021-08-16   14:49:41 ;	0;	17;	0;	1600;0;	0; "
"2021-08-16   14:49:41 ;	0;	47;	0;	1634;0;	0; "
"2021-08-16   14:49:41 ;	0;	1;	1;	184;0;	0; "
"2021-08-16   14:49:41 ;	0;	31;	1;	133;0;	0; "
"2021-08-16   14:49:42 ;	0;	8;	2;	119;0;	0; "
"2021-08-16   14:49:42 ;	0;	38;	2;	109;0;	0; "
"2021-08-16   14:49:42 ;	0;	14;	3;	174;0;	0; "
"2021-08-16   14:49:42 ;	0;	44;	3;	119;0;	0; "
"2021-08-16   14:49:42 ;	0;	29;	4;	195;0;	0; "
"2021-08-16   14:49:42 ;	0;	59;	4;	145;0;	0; "
"2021-08-16   14:49:42 ;	0;	21;	0;	1544;0;	0; "
"2021-08-16   14:49:42 ;	0;	7;	1;	119;0;	0; "
"2021-08-16   14:49:42 ;	0;	51;	0;	1733;0;	0; "
"2021-08-16   14:49:42 ;	0;	5;	2;	79;0;	0; "
"2021-08-16   14:49:42 ;	0;	37;	1;	141;0;	0; "
"2021-08-16   14:49:42 ;	0;	20;	3;	271;0;	0; "
"2021-08-16   14:49:42 ;	0;	35;	2;	83;0;	0; "
"2021-08-16   14:49:42 ;	0;	30;	4;	186;0;	0; "
"2021-08-16   14:49:42 ;	0;	50;	3;	118;0;	0; "
"2021-08-16   14:49:42 ;	0;	60;	4;	143;0;	0; "
"2021-08-16   14:49:42 ;	0;	22;	0;	1706;0;	0; "
"2021-08-16   14:49:42 ;	0;	6;	1;	129;0;	0; "
"2021-08-16   14:49:42 ;	0;	52;	0;	1649;0;	0; "
"2021-08-16   14:49:42 ;	0;	4;	2;	90;0;	0; "
"2021-08-16   14:49:42 ;	0;	36;	1;	149;0;	0; "
"2021-08-16   14:49:43 ;	0;	15;	3;	157;0;	0; "
"2021-08-16   14:49:43 ;	0;	34;	2;	88;0;	0; "
"2021-08-16   14:49:43 ;	0;	18;	4;	193;0;	0; "
"2021-08-16   14:49:43 ;	0;	45;	3;	118;0;	0; "
"2021-08-16   14:49:43 ;	0;	48;	4;	158;0;	0; "
"2021-08-16   14:49:43 ;	0;	26;	0;	1658;0;	0; "
"2021-08-16   14:49:43 ;	0;	12;	1;	132;0;	0; "
"2021-08-16   14:49:43 ;	0;	56;	0;	1788;0;	0; "
"2021-08-16   14:49:43 ;	0;	3;	2;	115;0;	0; "
"2021-08-16   14:49:43 ;	0;	42;	1;	143;0;	0; "
"2021-08-16   14:49:43 ;	0;	19;	3;	169;0;	0; "
"2021-08-16   14:49:43 ;	0;	33;	2;	61;0;	0; "
"2021-08-16   14:49:43 ;	0;	23;	4;	182;0;	0; "
"2021-08-16   14:49:43 ;	0;	49;	3;	107;0;	0; "
"2021-08-16   14:49:43 ;	0;	53;	4;	148;0;	0; "
"2021-08-16   14:49:43 ;	0;	28;	0;	1680;0;	0; "
"2021-08-16   14:49:43 ;	0;	58;	0;	1718;0;	0; "
"2021-08-16   14:49:43 ;	0;	11;	1;	105;0;	0; "
"2021-08-16   14:49:43 ;	0;	41;	1;	136;0;	0; "
