Peek Lid Scan 

Barcode Fluorometer 1: 1000000000000000000000; 
Barcode Fluorometer 2: 2000000000000000000000; 

"SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; "
"2021-08-16   14:57:47 ;	0;	11;	0;	13187;0;	0; "
"2021-08-16   14:57:47 ;	0;	2;	1;	1504;0;	0; "
"2021-08-16   14:57:47 ;	0;	41;	0;	12614;0;	0; "
"2021-08-16   14:57:47 ;	0;	10;	2;	414;0;	0; "
"2021-08-16   14:57:47 ;	0;	32;	1;	1959;0;	0; "
"2021-08-16   14:57:47 ;	0;	24;	3;	815;0;	0; "
"2021-08-16   14:57:47 ;	0;	40;	2;	1063;0;	0; "
"2021-08-16   14:57:47 ;	0;	28;	4;	875;0;	0; "
"2021-08-16   14:57:47 ;	0;	54;	3;	762;0;	0; "
"2021-08-16   14:57:48 ;	0;	58;	4;	945;0;	0; "
"2021-08-16   14:57:48 ;	0;	16;	0;	13193;0;	0; "
"2021-08-16   14:57:48 ;	0;	46;	0;	17095;0;	0; "
"2021-08-16   14:57:48 ;	0;	13;	1;	2035;0;	0; "
"2021-08-16   14:57:48 ;	0;	43;	1;	1794;0;	0; "
"2021-08-16   14:57:48 ;	0;	9;	2;	901;0;	0; "
"2021-08-16   14:57:48 ;	0;	39;	2;	890;0;	0; "
"2021-08-16   14:57:48 ;	0;	25;	3;	772;0;	0; "
"2021-08-16   14:57:48 ;	0;	55;	3;	745;0;	0; "
"2021-08-16   14:57:48 ;	0;	27;	4;	848;0;	0; "
"2021-08-16   14:57:48 ;	0;	57;	4;	1049;0;	0; "
"2021-08-16   14:57:48 ;	0;	17;	0;	13031;0;	0; "
"2021-08-16   14:57:48 ;	0;	47;	0;	16226;0;	0; "
"2021-08-16   14:57:48 ;	0;	1;	1;	1747;0;	0; "
"2021-08-16   14:57:48 ;	0;	31;	1;	2051;0;	0; "
"2021-08-16   14:57:48 ;	0;	8;	2;	985;0;	0; "
"2021-08-16   14:57:48 ;	0;	38;	2;	1031;0;	0; "
"2021-08-16   14:57:48 ;	0;	14;	3;	823;0;	0; "
"2021-08-16   14:57:48 ;	0;	44;	3;	790;0;	0; "
"2021-08-16   14:57:48 ;	0;	29;	4;	802;0;	0; "
"2021-08-16   14:57:48 ;	0;	59;	4;	1056;0;	0; "
