Peek Lid Scan 

Barcode Fluorometer 1: 10164802459125008321372; 
Barcode Fluorometer 2: 20163102452123308261375; 

SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-06-19   13:19:45 ;	0;	11;	0;	15527;0;	0; 
2020-06-19   13:19:45 ;	0;	41;	0;	13510;0;	0; 
2020-06-19   13:19:45 ;	0;	2;	1;	2316;0;	0; 
2020-06-19   13:19:45 ;	0;	32;	1;	2424;0;	0; 
2020-06-19   13:19:45 ;	0;	10;	2;	990;0;	0; 
2020-06-19   13:19:45 ;	0;	40;	2;	992;0;	0; 
2020-06-19   13:19:45 ;	0;	24;	3;	719;0;	0; 
2020-06-19   13:19:45 ;	0;	54;	3;	697;0;	0; 
2020-06-19   13:19:45 ;	0;	28;	4;	1247;0;	0; 
2020-06-19   13:19:46 ;	0;	58;	4;	1150;0;	0; 
2020-06-19   13:19:46 ;	0;	16;	0;	16519;0;	0; 
2020-06-19   13:19:46 ;	0;	46;	0;	15047;0;	0; 
2020-06-19   13:19:46 ;	0;	13;	1;	2264;0;	0; 
2020-06-19   13:19:46 ;	0;	43;	1;	2562;0;	0; 
2020-06-19   13:19:46 ;	0;	9;	2;	1033;0;	0; 
2020-06-19   13:19:46 ;	0;	39;	2;	1083;0;	0; 
2020-06-19   13:19:46 ;	0;	25;	3;	671;0;	0; 
2020-06-19   13:19:46 ;	0;	55;	3;	710;0;	0; 
2020-06-19   13:19:46 ;	0;	27;	4;	1159;0;	0; 
2020-06-19   13:19:46 ;	0;	57;	4;	1102;0;	0; 
2020-06-19   13:19:46 ;	0;	17;	0;	14031;0;	0; 
2020-06-19   13:19:46 ;	0;	47;	0;	14864;0;	0; 
2020-06-19   13:19:46 ;	0;	1;	1;	2099;0;	0; 
2020-06-19   13:19:46 ;	0;	31;	1;	2311;0;	0; 
2020-06-19   13:19:46 ;	0;	8;	2;	1115;0;	0; 
2020-06-19   13:19:46 ;	0;	38;	2;	1203;0;	0; 
2020-06-19   13:19:46 ;	0;	14;	3;	733;0;	0; 
2020-06-19   13:19:46 ;	0;	44;	3;	738;0;	0; 
2020-06-19   13:19:46 ;	0;	29;	4;	1200;0;	0; 
2020-06-19   13:19:46 ;	0;	59;	4;	1145;0;	0; 
2020-06-19   13:19:46 ;	0;	21;	0;	15605;0;	0; 
