Peek Lid Scan 

Barcode Fluorometer 1: 10167302937164610201520; 
Barcode Fluorometer 2: 20164902922161410151549; 

SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-07-07   13:10:57 ;	0;	11;	0;	15269;0;	0; 
2020-07-07   13:10:57 ;	0;	41;	0;	15156;0;	0; 
2020-07-07   13:10:57 ;	0;	2;	1;	2461;0;	0; 
2020-07-07   13:10:57 ;	0;	32;	1;	2667;0;	0; 
2020-07-07   13:10:57 ;	0;	10;	2;	1509;0;	0; 
2020-07-07   13:10:57 ;	0;	40;	2;	1108;0;	0; 
2020-07-07   13:10:58 ;	0;	24;	3;	776;0;	0; 
2020-07-07   13:10:58 ;	0;	54;	3;	741;0;	0; 
2020-07-07   13:10:58 ;	0;	28;	4;	1202;0;	0; 
2020-07-07   13:10:58 ;	0;	58;	4;	1243;0;	0; 
2020-07-07   13:10:58 ;	0;	16;	0;	14599;0;	0; 
2020-07-07   13:10:58 ;	0;	13;	1;	2663;0;	0; 
2020-07-07   13:10:58 ;	0;	9;	2;	1446;0;	0; 
2020-07-07   13:10:58 ;	0;	46;	0;	15508;0;	0; 
2020-07-07   13:10:58 ;	0;	25;	3;	851;0;	0; 
2020-07-07   13:10:58 ;	0;	43;	1;	2367;0;	0; 
2020-07-07   13:10:58 ;	0;	27;	4;	1157;0;	0; 
2020-07-07   13:10:58 ;	0;	39;	2;	1120;0;	0; 
2020-07-07   13:10:58 ;	0;	55;	3;	937;0;	0; 
2020-07-07   13:10:58 ;	0;	57;	4;	1047;0;	0; 
2020-07-07   13:10:58 ;	0;	17;	0;	12609;0;	0; 
2020-07-07   13:10:58 ;	0;	1;	1;	2904;0;	0; 
2020-07-07   13:10:58 ;	0;	8;	2;	1671;0;	0; 
2020-07-07   13:10:58 ;	0;	47;	0;	14224;0;	0; 
2020-07-07   13:10:58 ;	0;	14;	3;	736;0;	0; 
2020-07-07   13:10:58 ;	0;	31;	1;	2742;0;	0; 
2020-07-07   13:10:58 ;	0;	29;	4;	1121;0;	0; 
2020-07-07   13:10:58 ;	0;	38;	2;	1395;0;	0; 
2020-07-07   13:10:58 ;	0;	44;	3;	842;0;	0; 
2020-07-07   13:10:58 ;	0;	59;	4;	1198;0;	0; 
2020-07-07   13:10:59 ;	0;	21;	0;	14618;0;	0; 
2020-07-07   13:10:59 ;	0;	51;	0;	15924;0;	0; 
2020-07-07   13:10:59 ;	0;	7;	1;	2722;0;	0; 
2020-07-07   13:10:59 ;	0;	37;	1;	2212;0;	0; 
2020-07-07   13:10:59 ;	0;	5;	2;	1450;0;	0; 
2020-07-07   13:10:59 ;	0;	35;	2;	1226;0;	0; 
2020-07-07   13:10:59 ;	0;	20;	3;	731;0;	0; 
2020-07-07   13:10:59 ;	0;	50;	3;	839;0;	0; 
2020-07-07   13:10:59 ;	0;	30;	4;	1148;0;	0; 
2020-07-07   13:10:59 ;	0;	60;	4;	1098;0;	0; 
2020-07-07   13:10:59 ;	0;	22;	0;	14140;0;	0; 
2020-07-07   13:10:59 ;	0;	52;	0;	16164;0;	0; 
2020-07-07   13:10:59 ;	0;	6;	1;	2476;0;	0; 
2020-07-07   13:10:59 ;	0;	36;	1;	2358;0;	0; 
2020-07-07   13:10:59 ;	0;	4;	2;	1566;0;	0; 
2020-07-07   13:10:59 ;	0;	34;	2;	1387;0;	0; 
2020-07-07   13:10:59 ;	0;	15;	3;	875;0;	0; 
2020-07-07   13:10:59 ;	0;	45;	3;	598;0;	0; 
2020-07-07   13:10:59 ;	0;	18;	4;	1122;0;	0; 
2020-07-07   13:10:59 ;	0;	48;	4;	1147;0;	0; 
2020-07-07   13:10:59 ;	0;	26;	0;	14545;0;	0; 
2020-07-07   13:10:59 ;	0;	56;	0;	15448;0;	0; 
2020-07-07   13:10:59 ;	0;	12;	1;	2637;0;	0; 
2020-07-07   13:10:59 ;	0;	42;	1;	2493;0;	0; 
2020-07-07   13:10:59 ;	0;	3;	2;	1417;0;	0; 
2020-07-07   13:11:00 ;	0;	33;	2;	1290;0;	0; 
2020-07-07   13:11:00 ;	0;	19;	3;	729;0;	0; 
2020-07-07   13:11:00 ;	0;	49;	3;	809;0;	0; 
2020-07-07   13:11:00 ;	0;	23;	4;	1222;0;	0; 
2020-07-07   13:11:00 ;	0;	53;	4;	1016;0;	0; 
2020-07-07   13:11:00 ;	0;	28;	0;	14250;0;	0; 
2020-07-07   13:11:00 ;	0;	11;	1;	2652;0;	0; 
2020-07-07   13:11:00 ;	0;	2;	2;	1562;0;	0; 
2020-07-07   13:11:00 ;	0;	58;	0;	16446;0;	0; 
2020-07-07   13:11:00 ;	0;	10;	3;	1005;0;	0; 
2020-07-07   13:11:00 ;	0;	41;	1;	2552;0;	0; 
2020-07-07   13:11:00 ;	0;	24;	4;	1130;0;	0; 
2020-07-07   13:11:00 ;	0;	32;	2;	1428;0;	0; 
2020-07-07   13:11:00 ;	0;	40;	3;	744;0;	0; 
2020-07-07   13:11:00 ;	0;	54;	4;	978;0;	0; 
2020-07-07   13:11:00 ;	0;	27;	0;	14216;0;	0; 
2020-07-07   13:11:00 ;	0;	57;	0;	13837;0;	0; 
2020-07-07   13:11:00 ;	0;	16;	1;	2535;0;	0; 
2020-07-07   13:11:00 ;	0;	46;	1;	2728;0;	0; 
2020-07-07   13:11:00 ;	0;	13;	2;	1674;0;	0; 
2020-07-07   13:11:00 ;	0;	43;	2;	1452;0;	0; 
2020-07-07   13:11:00 ;	0;	9;	3;	929;0;	0; 
2020-07-07   13:11:00 ;	0;	39;	3;	768;0;	0; 
2020-07-07   13:11:00 ;	0;	25;	4;	1100;0;	0; 
2020-07-07   13:11:01 ;	0;	55;	4;	1161;0;	0; 
2020-07-07   13:11:01 ;	0;	29;	0;	13678;0;	0; 
2020-07-07   13:11:01 ;	0;	59;	0;	17066;0;	0; 
2020-07-07   13:11:01 ;	0;	17;	1;	2175;0;	0; 
2020-07-07   13:11:01 ;	0;	47;	1;	2260;0;	0; 
2020-07-07   13:11:01 ;	0;	1;	2;	1651;0;	0; 
2020-07-07   13:11:01 ;	0;	31;	2;	1473;0;	0; 
2020-07-07   13:11:01 ;	0;	8;	3;	942;0;	0; 
2020-07-07   13:11:01 ;	0;	38;	3;	742;0;	0; 
2020-07-07   13:11:01 ;	0;	14;	4;	1076;0;	0; 
2020-07-07   13:11:01 ;	0;	44;	4;	1064;0;	0; 
2020-07-07   13:11:01 ;	0;	30;	0;	13757;0;	0; 
2020-07-07   13:11:01 ;	0;	60;	0;	16443;0;	0; 
2020-07-07   13:11:01 ;	0;	21;	1;	2401;0;	0; 
2020-07-07   13:11:01 ;	0;	51;	1;	2431;0;	0; 
2020-07-07   13:11:01 ;	0;	7;	2;	1452;0;	0; 
2020-07-07   13:11:01 ;	0;	37;	2;	1175;0;	0; 
2020-07-07   13:11:01 ;	0;	5;	3;	962;0;	0; 
2020-07-07   13:11:01 ;	0;	35;	3;	833;0;	0; 
2020-07-07   13:11:01 ;	0;	20;	4;	1021;0;	0; 
2020-07-07   13:11:01 ;	0;	50;	4;	1058;0;	0; 
2020-07-07   13:11:01 ;	0;	18;	0;	14387;0;	0; 
2020-07-07   13:11:01 ;	0;	22;	1;	2397;0;	0; 
2020-07-07   13:11:01 ;	0;	6;	2;	1347;0;	0; 
2020-07-07   13:11:01 ;	0;	48;	0;	17095;0;	0; 
2020-07-07   13:11:02 ;	0;	4;	3;	1027;0;	0; 
