Background Scan 


SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-06-19   13:17:21 ;	0;	11;	0;	931;0;	0; 
2020-06-19   13:17:21 ;	0;	41;	0;	918;0;	0; 
2020-06-19   13:17:21 ;	0;	2;	1;	85;0;	0; 
2020-06-19   13:17:21 ;	0;	32;	1;	88;0;	0; 
2020-06-19   13:17:21 ;	0;	10;	2;	62;0;	0; 
2020-06-19   13:17:21 ;	0;	40;	2;	70;0;	0; 
2020-06-19   13:17:21 ;	0;	24;	3;	92;0;	0; 
2020-06-19   13:17:21 ;	0;	54;	3;	96;0;	0; 
2020-06-19   13:17:22 ;	0;	28;	4;	159;0;	0; 
2020-06-19   13:17:22 ;	0;	58;	4;	168;0;	0; 
2020-06-19   13:17:22 ;	0;	16;	0;	2205;0;	0; 
2020-06-19   13:17:22 ;	0;	13;	1;	138;0;	0; 
2020-06-19   13:17:22 ;	0;	46;	0;	1382;0;	0; 
2020-06-19   13:17:22 ;	0;	9;	2;	99;0;	0; 
2020-06-19   13:17:22 ;	0;	43;	1;	125;0;	0; 
2020-06-19   13:17:22 ;	0;	25;	3;	90;0;	0; 
2020-06-19   13:17:22 ;	0;	39;	2;	80;0;	0; 
2020-06-19   13:17:22 ;	0;	27;	4;	182;0;	0; 
2020-06-19   13:17:22 ;	0;	55;	3;	99;0;	0; 
2020-06-19   13:17:22 ;	0;	57;	4;	167;0;	0; 
2020-06-19   13:17:22 ;	0;	17;	0;	2088;0;	0; 
2020-06-19   13:17:22 ;	0;	1;	1;	119;0;	0; 
2020-06-19   13:17:22 ;	0;	47;	0;	1739;0;	0; 
2020-06-19   13:17:22 ;	0;	8;	2;	133;0;	0; 
2020-06-19   13:17:22 ;	0;	31;	1;	109;0;	0; 
2020-06-19   13:17:22 ;	0;	14;	3;	112;0;	0; 
2020-06-19   13:17:22 ;	0;	38;	2;	110;0;	0; 
2020-06-19   13:17:22 ;	0;	29;	4;	184;0;	0; 
2020-06-19   13:17:22 ;	0;	44;	3;	89;0;	0; 
2020-06-19   13:17:22 ;	0;	59;	4;	172;0;	0; 
2020-06-19   13:17:22 ;	0;	51;	0;	1975;0;	0; 
2020-06-19   13:17:22 ;	0;	21;	0;	1834;0;	0; 
2020-06-19   13:17:22 ;	0;	37;	1;	93;0;	0; 
2020-06-19   13:17:22 ;	0;	7;	1;	103;0;	0; 
2020-06-19   13:17:22 ;	0;	35;	2;	74;0;	0; 
2020-06-19   13:17:22 ;	0;	5;	2;	77;0;	0; 
2020-06-19   13:17:22 ;	0;	50;	3;	94;0;	0; 
2020-06-19   13:17:22 ;	0;	20;	3;	106;0;	0; 
2020-06-19   13:17:22 ;	0;	60;	4;	170;0;	0; 
2020-06-19   13:17:22 ;	0;	30;	4;	188;0;	0; 
2020-06-19   13:17:23 ;	0;	52;	0;	2130;0;	0; 
2020-06-19   13:17:23 ;	0;	22;	0;	1748;0;	0; 
2020-06-19   13:17:23 ;	0;	36;	1;	97;0;	0; 
2020-06-19   13:17:23 ;	0;	6;	1;	135;0;	0; 
2020-06-19   13:17:23 ;	0;	34;	2;	95;0;	0; 
2020-06-19   13:17:23 ;	0;	4;	2;	109;0;	0; 
2020-06-19   13:17:23 ;	0;	45;	3;	94;0;	0; 
2020-06-19   13:17:23 ;	0;	15;	3;	99;0;	0; 
2020-06-19   13:17:23 ;	0;	48;	4;	183;0;	0; 
2020-06-19   13:17:23 ;	0;	18;	4;	205;0;	0; 
2020-06-19   13:17:23 ;	0;	26;	0;	1507;0;	0; 
2020-06-19   13:17:23 ;	0;	12;	1;	150;0;	0; 
2020-06-19   13:17:23 ;	0;	56;	0;	1453;0;	0; 
2020-06-19   13:17:23 ;	0;	3;	2;	117;0;	0; 
2020-06-19   13:17:23 ;	0;	42;	1;	101;0;	0; 
2020-06-19   13:17:23 ;	0;	19;	3;	97;0;	0; 
2020-06-19   13:17:23 ;	0;	33;	2;	67;0;	0; 
2020-06-19   13:17:23 ;	0;	23;	4;	199;0;	0; 
2020-06-19   13:17:23 ;	0;	49;	3;	83;0;	0; 
2020-06-19   13:17:23 ;	0;	53;	4;	177;0;	0; 
2020-06-19   13:17:23 ;	0;	28;	0;	1787;0;	0; 
2020-06-19   13:17:23 ;	0;	11;	1;	109;0;	0; 
2020-06-19   13:17:23 ;	0;	58;	0;	1920;0;	0; 
2020-06-19   13:17:23 ;	0;	2;	2;	95;0;	0; 
2020-06-19   13:17:23 ;	0;	41;	1;	73;0;	0; 
2020-06-19   13:17:23 ;	0;	10;	3;	106;0;	0; 
2020-06-19   13:17:23 ;	0;	32;	2;	90;0;	0; 
2020-06-19   13:17:23 ;	0;	24;	4;	180;0;	0; 
2020-06-19   13:17:23 ;	0;	40;	3;	104;0;	0; 
2020-06-19   13:17:23 ;	0;	54;	4;	180;0;	0; 
2020-06-19   13:17:23 ;	0;	27;	0;	1309;0;	0; 
2020-06-19   13:17:23 ;	0;	16;	1;	155;0;	0; 
2020-06-19   13:17:23 ;	0;	57;	0;	1964;0;	0; 
2020-06-19   13:17:23 ;	0;	13;	2;	110;0;	0; 
2020-06-19   13:17:24 ;	0;	46;	1;	93;0;	0; 
2020-06-19   13:17:24 ;	0;	9;	3;	92;0;	0; 
2020-06-19   13:17:24 ;	0;	43;	2;	112;0;	0; 
2020-06-19   13:17:24 ;	0;	25;	4;	198;0;	0; 
2020-06-19   13:17:24 ;	0;	39;	3;	104;0;	0; 
2020-06-19   13:17:24 ;	0;	55;	4;	179;0;	0; 
2020-06-19   13:17:24 ;	0;	29;	0;	1838;0;	0; 
2020-06-19   13:17:24 ;	0;	59;	0;	2145;0;	0; 
2020-06-19   13:17:24 ;	0;	17;	1;	156;0;	0; 
2020-06-19   13:17:24 ;	0;	47;	1;	131;0;	0; 
2020-06-19   13:17:24 ;	0;	1;	2;	101;0;	0; 
2020-06-19   13:17:24 ;	0;	31;	2;	76;0;	0; 
2020-06-19   13:17:24 ;	0;	8;	3;	97;0;	0; 
2020-06-19   13:17:24 ;	0;	38;	3;	106;0;	0; 
2020-06-19   13:17:24 ;	0;	14;	4;	182;0;	0; 
2020-06-19   13:17:24 ;	0;	44;	4;	183;0;	0; 
2020-06-19   13:17:24 ;	0;	30;	0;	1369;0;	0; 
2020-06-19   13:17:24 ;	0;	21;	1;	135;0;	0; 
2020-06-19   13:17:24 ;	0;	60;	0;	1814;0;	0; 
2020-06-19   13:17:24 ;	0;	7;	2;	100;0;	0; 
2020-06-19   13:17:24 ;	0;	51;	1;	140;0;	0; 
2020-06-19   13:17:24 ;	0;	5;	3;	99;0;	0; 
2020-06-19   13:17:24 ;	0;	37;	2;	88;0;	0; 
2020-06-19   13:17:24 ;	0;	20;	4;	201;0;	0; 
2020-06-19   13:17:24 ;	0;	35;	3;	97;0;	0; 
2020-06-19   13:17:24 ;	0;	50;	4;	185;0;	0; 
2020-06-19   13:17:24 ;	0;	18;	0;	1721;0;	0; 
2020-06-19   13:17:24 ;	0;	22;	1;	128;0;	0; 
2020-06-19   13:17:24 ;	0;	48;	0;	2122;0;	0; 
2020-06-19   13:17:24 ;	0;	6;	2;	102;0;	0; 
2020-06-19   13:17:24 ;	0;	52;	1;	158;0;	0; 
2020-06-19   13:17:24 ;	0;	4;	3;	105;0;	0; 
2020-06-19   13:17:24 ;	0;	36;	2;	86;0;	0; 
2020-06-19   13:17:24 ;	0;	15;	4;	190;0;	0; 
2020-06-19   13:17:25 ;	0;	34;	3;	93;0;	0; 
2020-06-19   13:17:25 ;	0;	45;	4;	171;0;	0; 
2020-06-19   13:17:25 ;	0;	23;	0;	1743;0;	0; 
2020-06-19   13:17:25 ;	0;	26;	1;	131;0;	0; 
2020-06-19   13:17:25 ;	0;	53;	0;	1599;0;	0; 
2020-06-19   13:17:25 ;	0;	12;	2;	114;0;	0; 
2020-06-19   13:17:25 ;	0;	56;	1;	100;0;	0; 
2020-06-19   13:17:25 ;	0;	3;	3;	102;0;	0; 
2020-06-19   13:17:25 ;	0;	42;	2;	114;0;	0; 
2020-06-19   13:17:25 ;	0;	19;	4;	171;0;	0; 
2020-06-19   13:17:25 ;	0;	33;	3;	104;0;	0; 
2020-06-19   13:17:25 ;	0;	49;	4;	170;0;	0; 
2020-06-19   13:17:25 ;	0;	24;	0;	1566;0;	0; 
2020-06-19   13:17:25 ;	0;	54;	0;	1862;0;	0; 
2020-06-19   13:17:25 ;	0;	28;	1;	137;0;	0; 
2020-06-19   13:17:25 ;	0;	58;	1;	135;0;	0; 
2020-06-19   13:17:25 ;	0;	11;	2;	84;0;	0; 
2020-06-19   13:17:25 ;	0;	41;	2;	65;0;	0; 
2020-06-19   13:17:25 ;	0;	2;	3;	104;0;	0; 
2020-06-19   13:17:25 ;	0;	32;	3;	75;0;	0; 
2020-06-19   13:17:25 ;	0;	10;	4;	196;0;	0; 
2020-06-19   13:17:25 ;	0;	40;	4;	181;0;	0; 
2020-06-19   13:17:25 ;	0;	55;	0;	1397;0;	0; 
2020-06-19   13:17:25 ;	0;	25;	0;	1705;0;	0; 
2020-06-19   13:17:25 ;	0;	57;	1;	128;0;	0; 
2020-06-19   13:17:25 ;	0;	27;	1;	134;0;	0; 
2020-06-19   13:17:25 ;	0;	46;	2;	100;0;	0; 
2020-06-19   13:17:25 ;	0;	16;	2;	103;0;	0; 
2020-06-19   13:17:25 ;	0;	43;	3;	110;0;	0; 
2020-06-19   13:17:25 ;	0;	13;	3;	93;0;	0; 
2020-06-19   13:17:25 ;	0;	39;	4;	183;0;	0; 
2020-06-19   13:17:25 ;	0;	9;	4;	184;0;	0; 
2020-06-19   13:17:25 ;	0;	14;	0;	1950;0;	0; 
2020-06-19   13:17:25 ;	0;	29;	1;	129;0;	0; 
2020-06-19   13:17:26 ;	0;	44;	0;	1702;0;	0; 
2020-06-19   13:17:26 ;	0;	17;	2;	86;0;	0; 
2020-06-19   13:17:26 ;	0;	59;	1;	142;0;	0; 
2020-06-19   13:17:26 ;	0;	1;	3;	107;0;	0; 
2020-06-19   13:17:26 ;	0;	47;	2;	91;0;	0; 
2020-06-19   13:17:26 ;	0;	8;	4;	199;0;	0; 
2020-06-19   13:17:26 ;	0;	31;	3;	111;0;	0; 
2020-06-19   13:17:26 ;	0;	38;	4;	183;0;	0; 
2020-06-19   13:17:26 ;	0;	20;	0;	1564;0;	0; 
2020-06-19   13:17:26 ;	0;	30;	1;	119;0;	0; 
2020-06-19   13:17:26 ;	0;	50;	0;	1406;0;	0; 
2020-06-19   13:17:26 ;	0;	21;	2;	86;0;	0; 
2020-06-19   13:17:26 ;	0;	60;	1;	126;0;	0; 
2020-06-19   13:17:26 ;	0;	7;	3;	103;0;	0; 
2020-06-19   13:17:26 ;	0;	51;	2;	104;0;	0; 
2020-06-19   13:17:26 ;	0;	5;	4;	185;0;	0; 
2020-06-19   13:17:26 ;	0;	37;	3;	92;0;	0; 
2020-06-19   13:17:26 ;	0;	35;	4;	171;0;	0; 
2020-06-19   13:17:26 ;	0;	15;	0;	1531;0;	0; 
2020-06-19   13:17:26 ;	0;	45;	0;	1486;0;	0; 
2020-06-19   13:17:26 ;	0;	18;	1;	132;0;	0; 
2020-06-19   13:17:26 ;	0;	48;	1;	136;0;	0; 
2020-06-19   13:17:26 ;	0;	22;	2;	82;0;	0; 
2020-06-19   13:17:26 ;	0;	52;	2;	94;0;	0; 
2020-06-19   13:17:26 ;	0;	6;	3;	105;0;	0; 
2020-06-19   13:17:26 ;	0;	36;	3;	110;0;	0; 
2020-06-19   13:17:26 ;	0;	4;	4;	185;0;	0; 
2020-06-19   13:17:26 ;	0;	34;	4;	162;0;	0; 
2020-06-19   13:17:26 ;	0;	19;	0;	1475;0;	0; 
