Background Scan 


SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2021-04-27   11:35:52 ;	0;	11;	0;	1424;0;	0; 
2021-04-27   11:35:52 ;	0;	41;	0;	1246;0;	0; 
2021-04-27   11:35:52 ;	0;	2;	1;	129;0;	0; 
2021-04-27   11:35:52 ;	0;	32;	1;	135;0;	0; 
2021-04-27   11:35:53 ;	0;	10;	2;	62;0;	0; 
2021-04-27   11:35:53 ;	0;	40;	2;	74;0;	0; 
2021-04-27   11:35:53 ;	0;	24;	3;	68;0;	0; 
2021-04-27   11:35:53 ;	0;	54;	3;	112;0;	0; 
2021-04-27   11:35:53 ;	0;	28;	4;	246;0;	0; 
2021-04-27   11:35:53 ;	0;	58;	4;	164;0;	0; 
2021-04-27   11:35:53 ;	0;	16;	0;	1842;0;	0; 
2021-04-27   11:35:53 ;	0;	46;	0;	1842;0;	0; 
2021-04-27   11:35:53 ;	0;	13;	1;	140;0;	0; 
2021-04-27   11:35:53 ;	0;	43;	1;	119;0;	0; 
2021-04-27   11:35:53 ;	0;	9;	2;	63;0;	0; 
2021-04-27   11:35:53 ;	0;	39;	2;	64;0;	0; 
2021-04-27   11:35:53 ;	0;	25;	3;	101;0;	0; 
2021-04-27   11:35:53 ;	0;	55;	3;	80;0;	0; 
2021-04-27   11:35:53 ;	0;	27;	4;	197;0;	0; 
2021-04-27   11:35:53 ;	0;	57;	4;	128;0;	0; 
2021-04-27   11:35:53 ;	0;	17;	0;	1619;0;	0; 
2021-04-27   11:35:53 ;	0;	47;	0;	1497;0;	0; 
2021-04-27   11:35:53 ;	0;	1;	1;	150;0;	0; 
2021-04-27   11:35:53 ;	0;	31;	1;	107;0;	0; 
2021-04-27   11:35:53 ;	0;	8;	2;	62;0;	0; 
2021-04-27   11:35:53 ;	0;	38;	2;	71;0;	0; 
2021-04-27   11:35:53 ;	0;	14;	3;	110;0;	0; 
2021-04-27   11:35:53 ;	0;	44;	3;	70;0;	0; 
2021-04-27   11:35:53 ;	0;	29;	4;	207;0;	0; 
2021-04-27   11:35:53 ;	0;	59;	4;	229;0;	0; 
2021-04-27   11:35:53 ;	0;	21;	0;	1888;0;	0; 
2021-04-27   11:35:53 ;	0;	51;	0;	2000;0;	0; 
2021-04-27   11:35:53 ;	0;	7;	1;	132;0;	0; 
2021-04-27   11:35:53 ;	0;	37;	1;	119;0;	0; 
2021-04-27   11:35:53 ;	0;	5;	2;	69;0;	0; 
2021-04-27   11:35:53 ;	0;	35;	2;	65;0;	0; 
2021-04-27   11:35:53 ;	0;	20;	3;	101;0;	0; 
2021-04-27   11:35:53 ;	0;	50;	3;	97;0;	0; 
2021-04-27   11:35:53 ;	0;	30;	4;	190;0;	0; 
2021-04-27   11:35:53 ;	0;	60;	4;	183;0;	0; 
2021-04-27   11:35:54 ;	0;	22;	0;	1632;0;	0; 
2021-04-27   11:35:54 ;	0;	52;	0;	1389;0;	0; 
2021-04-27   11:35:54 ;	0;	6;	1;	166;0;	0; 
2021-04-27   11:35:54 ;	0;	36;	1;	117;0;	0; 
2021-04-27   11:35:54 ;	0;	4;	2;	53;0;	0; 
2021-04-27   11:35:54 ;	0;	34;	2;	64;0;	0; 
2021-04-27   11:35:54 ;	0;	15;	3;	90;0;	0; 
2021-04-27   11:35:54 ;	0;	45;	3;	94;0;	0; 
2021-04-27   11:35:54 ;	0;	18;	4;	205;0;	0; 
2021-04-27   11:35:54 ;	0;	48;	4;	187;0;	0; 
2021-04-27   11:35:54 ;	0;	26;	0;	1607;0;	0; 
2021-04-27   11:35:54 ;	0;	56;	0;	1483;0;	0; 
2021-04-27   11:35:54 ;	0;	12;	1;	153;0;	0; 
2021-04-27   11:35:54 ;	0;	42;	1;	123;0;	0; 
2021-04-27   11:35:54 ;	0;	3;	2;	64;0;	0; 
2021-04-27   11:35:54 ;	0;	33;	2;	73;0;	0; 
2021-04-27   11:35:54 ;	0;	19;	3;	76;0;	0; 
2021-04-27   11:35:54 ;	0;	49;	3;	83;0;	0; 
2021-04-27   11:35:54 ;	0;	23;	4;	206;0;	0; 
2021-04-27   11:35:54 ;	0;	53;	4;	192;0;	0; 
2021-04-27   11:35:54 ;	0;	28;	0;	1681;0;	0; 
2021-04-27   11:35:54 ;	0;	58;	0;	1478;0;	0; 
2021-04-27   11:35:54 ;	0;	11;	1;	133;0;	0; 
2021-04-27   11:35:54 ;	0;	41;	1;	115;0;	0; 
2021-04-27   11:35:54 ;	0;	2;	2;	73;0;	0; 
2021-04-27   11:35:54 ;	0;	32;	2;	64;0;	0; 
2021-04-27   11:35:54 ;	0;	10;	3;	102;0;	0; 
2021-04-27   11:35:54 ;	0;	40;	3;	90;0;	0; 
2021-04-27   11:35:54 ;	0;	24;	4;	176;0;	0; 
2021-04-27   11:35:54 ;	0;	54;	4;	180;0;	0; 
2021-04-27   11:35:54 ;	0;	27;	0;	1972;0;	0; 
2021-04-27   11:35:54 ;	0;	57;	0;	1699;0;	0; 
2021-04-27   11:35:54 ;	0;	16;	1;	125;0;	0; 
2021-04-27   11:35:55 ;	0;	46;	1;	145;0;	0; 
2021-04-27   11:35:55 ;	0;	13;	2;	58;0;	0; 
2021-04-27   11:35:55 ;	0;	43;	2;	63;0;	0; 
2021-04-27   11:35:55 ;	0;	9;	3;	82;0;	0; 
2021-04-27   11:35:55 ;	0;	39;	3;	91;0;	0; 
2021-04-27   11:35:55 ;	0;	25;	4;	167;0;	0; 
2021-04-27   11:35:55 ;	0;	55;	4;	234;0;	0; 
2021-04-27   11:35:55 ;	0;	29;	0;	1570;0;	0; 
2021-04-27   11:35:55 ;	0;	59;	0;	1450;0;	0; 
2021-04-27   11:35:55 ;	0;	17;	1;	142;0;	0; 
2021-04-27   11:35:55 ;	0;	47;	1;	117;0;	0; 
2021-04-27   11:35:55 ;	0;	1;	2;	79;0;	0; 
2021-04-27   11:35:55 ;	0;	31;	2;	46;0;	0; 
2021-04-27   11:35:55 ;	0;	8;	3;	84;0;	0; 
2021-04-27   11:35:55 ;	0;	38;	3;	91;0;	0; 
2021-04-27   11:35:55 ;	0;	14;	4;	169;0;	0; 
2021-04-27   11:35:55 ;	0;	44;	4;	239;0;	0; 
2021-04-27   11:35:55 ;	0;	30;	0;	1832;0;	0; 
2021-04-27   11:35:55 ;	0;	60;	0;	1874;0;	0; 
2021-04-27   11:35:55 ;	0;	21;	1;	147;0;	0; 
2021-04-27   11:35:55 ;	0;	51;	1;	144;0;	0; 
2021-04-27   11:35:55 ;	0;	7;	2;	60;0;	0; 
2021-04-27   11:35:55 ;	0;	37;	2;	63;0;	0; 
2021-04-27   11:35:55 ;	0;	5;	3;	96;0;	0; 
2021-04-27   11:35:55 ;	0;	35;	3;	93;0;	0; 
2021-04-27   11:35:55 ;	0;	20;	4;	186;0;	0; 
2021-04-27   11:35:55 ;	0;	50;	4;	176;0;	0; 
2021-04-27   11:35:55 ;	0;	18;	0;	1748;0;	0; 
2021-04-27   11:35:56 ;	0;	48;	0;	1805;0;	0; 
2021-04-27   11:35:56 ;	0;	22;	1;	92;0;	0; 
2021-04-27   11:35:56 ;	0;	52;	1;	130;0;	0; 
2021-04-27   11:35:56 ;	0;	6;	2;	68;0;	0; 
2021-04-27   11:35:56 ;	0;	36;	2;	54;0;	0; 
2021-04-27   11:35:56 ;	0;	4;	3;	90;0;	0; 
2021-04-27   11:35:56 ;	0;	34;	3;	103;0;	0; 
2021-04-27   11:35:56 ;	0;	15;	4;	194;0;	0; 
2021-04-27   11:35:56 ;	0;	45;	4;	196;0;	0; 
2021-04-27   11:35:56 ;	0;	23;	0;	1840;0;	0; 
2021-04-27   11:35:56 ;	0;	53;	0;	1745;0;	0; 
2021-04-27   11:35:56 ;	0;	26;	1;	127;0;	0; 
2021-04-27   11:35:56 ;	0;	56;	1;	120;0;	0; 
2021-04-27   11:35:56 ;	0;	12;	2;	68;0;	0; 
2021-04-27   11:35:56 ;	0;	42;	2;	64;0;	0; 
2021-04-27   11:35:56 ;	0;	3;	3;	95;0;	0; 
2021-04-27   11:35:56 ;	0;	33;	3;	89;0;	0; 
2021-04-27   11:35:56 ;	0;	19;	4;	214;0;	0; 
2021-04-27   11:35:56 ;	0;	49;	4;	172;0;	0; 
2021-04-27   11:35:56 ;	0;	24;	0;	1750;0;	0; 
2021-04-27   11:35:56 ;	0;	54;	0;	1790;0;	0; 
2021-04-27   11:35:56 ;	0;	28;	1;	102;0;	0; 
2021-04-27   11:35:56 ;	0;	58;	1;	131;0;	0; 
2021-04-27   11:35:56 ;	0;	11;	2;	49;0;	0; 
2021-04-27   11:35:56 ;	0;	41;	2;	47;0;	0; 
2021-04-27   11:35:56 ;	0;	2;	3;	88;0;	0; 
2021-04-27   11:35:57 ;	0;	32;	3;	92;0;	0; 
2021-04-27   11:35:57 ;	0;	10;	4;	180;0;	0; 
2021-04-27   11:35:57 ;	0;	40;	4;	182;0;	0; 
2021-04-27   11:35:57 ;	0;	25;	0;	1863;0;	0; 
2021-04-27   11:35:57 ;	0;	55;	0;	1895;0;	0; 
2021-04-27   11:35:57 ;	0;	27;	1;	145;0;	0; 
2021-04-27   11:35:57 ;	0;	57;	1;	133;0;	0; 
2021-04-27   11:35:57 ;	0;	16;	2;	65;0;	0; 
2021-04-27   11:35:57 ;	0;	46;	2;	79;0;	0; 
2021-04-27   11:35:57 ;	0;	13;	3;	116;0;	0; 
2021-04-27   11:35:57 ;	0;	43;	3;	100;0;	0; 
2021-04-27   11:35:57 ;	0;	9;	4;	224;0;	0; 
2021-04-27   11:35:57 ;	0;	39;	4;	190;0;	0; 
2021-04-27   11:35:57 ;	0;	14;	0;	1774;0;	0; 
2021-04-27   11:35:57 ;	0;	44;	0;	1869;0;	0; 
2021-04-27   11:35:57 ;	0;	29;	1;	87;0;	0; 
2021-04-27   11:35:57 ;	0;	59;	1;	130;0;	0; 
2021-04-27   11:35:57 ;	0;	17;	2;	49;0;	0; 
2021-04-27   11:35:57 ;	0;	47;	2;	57;0;	0; 
2021-04-27   11:35:57 ;	0;	1;	3;	99;0;	0; 
2021-04-27   11:35:57 ;	0;	31;	3;	86;0;	0; 
2021-04-27   11:35:57 ;	0;	8;	4;	193;0;	0; 
2021-04-27   11:35:57 ;	0;	38;	4;	247;0;	0; 
2021-04-27   11:35:57 ;	0;	20;	0;	1697;0;	0; 
2021-04-27   11:35:57 ;	0;	30;	1;	80;0;	0; 
2021-04-27   11:35:57 ;	0;	21;	2;	62;0;	0; 
2021-04-27   11:35:57 ;	0;	50;	0;	1871;0;	0; 
2021-04-27   11:35:57 ;	0;	7;	3;	95;0;	0; 
2021-04-27   11:35:58 ;	0;	60;	1;	136;0;	0; 
2021-04-27   11:35:58 ;	0;	5;	4;	184;0;	0; 
2021-04-27   11:35:58 ;	0;	51;	2;	61;0;	0; 
2021-04-27   11:35:58 ;	0;	37;	3;	91;0;	0; 
2021-04-27   11:35:58 ;	0;	35;	4;	177;0;	0; 
2021-04-27   11:35:58 ;	0;	15;	0;	1728;0;	0; 
2021-04-27   11:35:58 ;	0;	45;	0;	1757;0;	0; 
2021-04-27   11:35:58 ;	0;	18;	1;	109;0;	0; 
2021-04-27   11:35:58 ;	0;	48;	1;	141;0;	0; 
2021-04-27   11:35:58 ;	0;	22;	2;	56;0;	0; 
2021-04-27   11:35:58 ;	0;	52;	2;	62;0;	0; 
2021-04-27   11:35:58 ;	0;	6;	3;	113;0;	0; 
2021-04-27   11:35:58 ;	0;	36;	3;	96;0;	0; 
2021-04-27   11:35:58 ;	0;	4;	4;	175;0;	0; 
2021-04-27   11:35:58 ;	0;	34;	4;	186;0;	0; 
2021-04-27   11:35:58 ;	0;	19;	0;	1705;0;	0; 
2021-04-27   11:35:58 ;	0;	49;	0;	1730;0;	0; 
2021-04-27   11:35:58 ;	0;	23;	1;	144;0;	0; 
2021-04-27   11:35:58 ;	0;	53;	1;	118;0;	0; 
2021-04-27   11:35:58 ;	0;	26;	2;	67;0;	0; 
2021-04-27   11:35:58 ;	0;	56;	2;	65;0;	0; 
2021-04-27   11:35:58 ;	0;	12;	3;	117;0;	0; 
2021-04-27   11:35:58 ;	0;	42;	3;	96;0;	0; 
2021-04-27   11:35:58 ;	0;	3;	4;	247;0;	0; 
2021-04-27   11:35:58 ;	0;	33;	4;	170;0;	0; 
2021-04-27   11:35:59 ;	0;	10;	0;	1794;0;	0; 
2021-04-27   11:35:59 ;	0;	40;	0;	1818;0;	0; 
2021-04-27   11:35:59 ;	0;	24;	1;	122;0;	0; 
2021-04-27   11:35:59 ;	0;	54;	1;	121;0;	0; 
2021-04-27   11:35:59 ;	0;	28;	2;	78;0;	0; 
2021-04-27   11:35:59 ;	0;	58;	2;	59;0;	0; 
2021-04-27   11:35:59 ;	0;	11;	3;	111;0;	0; 
2021-04-27   11:35:59 ;	0;	41;	3;	98;0;	0; 
2021-04-27   11:35:59 ;	0;	2;	4;	203;0;	0; 
2021-04-27   11:35:59 ;	0;	32;	4;	189;0;	0; 
2021-04-27   11:35:59 ;	0;	9;	0;	1742;0;	0; 
2021-04-27   11:35:59 ;	0;	39;	0;	1806;0;	0; 
2021-04-27   11:35:59 ;	0;	25;	1;	125;0;	0; 
2021-04-27   11:35:59 ;	0;	55;	1;	137;0;	0; 
2021-04-27   11:35:59 ;	0;	27;	2;	73;0;	0; 
2021-04-27   11:35:59 ;	0;	57;	2;	72;0;	0; 
2021-04-27   11:35:59 ;	0;	16;	3;	81;0;	0; 
2021-04-27   11:35:59 ;	0;	46;	3;	91;0;	0; 
2021-04-27   11:35:59 ;	0;	13;	4;	229;0;	0; 
2021-04-27   11:35:59 ;	0;	43;	4;	224;0;	0; 
2021-04-27   11:35:59 ;	0;	8;	0;	1813;0;	0; 
2021-04-27   11:35:59 ;	0;	38;	0;	1887;0;	0; 
2021-04-27   11:35:59 ;	0;	14;	1;	110;0;	0; 
2021-04-27   11:35:59 ;	0;	44;	1;	122;0;	0; 
2021-04-27   11:35:59 ;	0;	29;	2;	59;0;	0; 
2021-04-27   11:35:59 ;	0;	59;	2;	63;0;	0; 
2021-04-27   11:35:59 ;	0;	17;	3;	105;0;	0; 
2021-04-27   11:35:59 ;	0;	47;	3;	98;0;	0; 
2021-04-27   11:35:59 ;	0;	1;	4;	177;0;	0; 
2021-04-27   11:35:59 ;	0;	31;	4;	202;0;	0; 
2021-04-27   11:35:59 ;	0;	5;	0;	1741;0;	0; 
2021-04-27   11:35:59 ;	0;	35;	0;	1709;0;	0; 
2021-04-27   11:35:59 ;	0;	20;	1;	109;0;	0; 
2021-04-27   11:35:59 ;	0;	50;	1;	132;0;	0; 
2021-04-27   11:36:00 ;	0;	30;	2;	69;0;	0; 
2021-04-27   11:36:00 ;	0;	60;	2;	87;0;	0; 
2021-04-27   11:36:00 ;	0;	21;	3;	100;0;	0; 
2021-04-27   11:36:00 ;	0;	51;	3;	89;0;	0; 
2021-04-27   11:36:00 ;	0;	7;	4;	210;0;	0; 
2021-04-27   11:36:00 ;	0;	37;	4;	221;0;	0; 
2021-04-27   11:36:00 ;	0;	4;	0;	1757;0;	0; 
2021-04-27   11:36:00 ;	0;	34;	0;	1811;0;	0; 
2021-04-27   11:36:00 ;	0;	15;	1;	142;0;	0; 
2021-04-27   11:36:00 ;	0;	45;	1;	193;0;	0; 
2021-04-27   11:36:00 ;	0;	18;	2;	57;0;	0; 
2021-04-27   11:36:00 ;	0;	48;	2;	64;0;	0; 
2021-04-27   11:36:00 ;	0;	22;	3;	95;0;	0; 
2021-04-27   11:36:00 ;	0;	52;	3;	79;0;	0; 
2021-04-27   11:36:00 ;	0;	6;	4;	161;0;	0; 
2021-04-27   11:36:00 ;	0;	36;	4;	217;0;	0; 
2021-04-27   11:36:00 ;	0;	3;	0;	1710;0;	0; 
2021-04-27   11:36:00 ;	0;	33;	0;	1713;0;	0; 
2021-04-27   11:36:00 ;	0;	19;	1;	143;0;	0; 
2021-04-27   11:36:00 ;	0;	49;	1;	120;0;	0; 
2021-04-27   11:36:00 ;	0;	23;	2;	60;0;	0; 
2021-04-27   11:36:00 ;	0;	53;	2;	67;0;	0; 
2021-04-27   11:36:00 ;	0;	26;	3;	106;0;	0; 
2021-04-27   11:36:00 ;	0;	56;	3;	96;0;	0; 
2021-04-27   11:36:00 ;	0;	12;	4;	205;0;	0; 
2021-04-27   11:36:00 ;	0;	42;	4;	207;0;	0; 
2021-04-27   11:36:00 ;	0;	2;	0;	1711;0;	0; 
2021-04-27   11:36:00 ;	0;	32;	0;	1765;0;	0; 
2021-04-27   11:36:00 ;	0;	10;	1;	135;0;	0; 
2021-04-27   11:36:01 ;	0;	40;	1;	122;0;	0; 
2021-04-27   11:36:01 ;	0;	24;	2;	67;0;	0; 
2021-04-27   11:36:01 ;	0;	54;	2;	78;0;	0; 
2021-04-27   11:36:01 ;	0;	28;	3;	93;0;	0; 
2021-04-27   11:36:01 ;	0;	58;	3;	95;0;	0; 
2021-04-27   11:36:01 ;	0;	11;	4;	245;0;	0; 
2021-04-27   11:36:01 ;	0;	41;	4;	187;0;	0; 
2021-04-27   11:36:01 ;	0;	13;	0;	1794;0;	0; 
2021-04-27   11:36:01 ;	0;	43;	0;	1929;0;	0; 
2021-04-27   11:36:01 ;	0;	9;	1;	134;0;	0; 
2021-04-27   11:36:01 ;	0;	39;	1;	125;0;	0; 
2021-04-27   11:36:01 ;	0;	25;	2;	62;0;	0; 
2021-04-27   11:36:01 ;	0;	55;	2;	62;0;	0; 
2021-04-27   11:36:01 ;	0;	27;	3;	106;0;	0; 
2021-04-27   11:36:01 ;	0;	57;	3;	93;0;	0; 
2021-04-27   11:36:01 ;	0;	16;	4;	228;0;	0; 
2021-04-27   11:36:01 ;	0;	46;	4;	158;0;	0; 
2021-04-27   11:36:01 ;	0;	1;	0;	1776;0;	0; 
2021-04-27   11:36:01 ;	0;	8;	1;	141;0;	0; 
2021-04-27   11:36:01 ;	0;	31;	0;	1712;0;	0; 
2021-04-27   11:36:01 ;	0;	14;	2;	61;0;	0; 
2021-04-27   11:36:01 ;	0;	38;	1;	131;0;	0; 
2021-04-27   11:36:01 ;	0;	29;	3;	118;0;	0; 
2021-04-27   11:36:01 ;	0;	44;	2;	67;0;	0; 
2021-04-27   11:36:01 ;	0;	17;	4;	168;0;	0; 
2021-04-27   11:36:01 ;	0;	59;	3;	97;0;	0; 
2021-04-27   11:36:01 ;	0;	47;	4;	196;0;	0; 
2021-04-27   11:36:01 ;	0;	7;	0;	1655;0;	0; 
2021-04-27   11:36:02 ;	0;	37;	0;	1756;0;	0; 
2021-04-27   11:36:02 ;	0;	5;	1;	153;0;	0; 
2021-04-27   11:36:02 ;	0;	35;	1;	107;0;	0; 
2021-04-27   11:36:02 ;	0;	20;	2;	52;0;	0; 
2021-04-27   11:36:02 ;	0;	50;	2;	64;0;	0; 
2021-04-27   11:36:02 ;	0;	30;	3;	97;0;	0; 
2021-04-27   11:36:02 ;	0;	60;	3;	93;0;	0; 
2021-04-27   11:36:02 ;	0;	21;	4;	189;0;	0; 
2021-04-27   11:36:02 ;	0;	51;	4;	181;0;	0; 
2021-04-27   11:36:02 ;	0;	6;	0;	1906;0;	0; 
2021-04-27   11:36:02 ;	0;	36;	0;	1720;0;	0; 
2021-04-27   11:36:02 ;	0;	4;	1;	149;0;	0; 
2021-04-27   11:36:02 ;	0;	34;	1;	104;0;	0; 
2021-04-27   11:36:02 ;	0;	15;	2;	60;0;	0; 
2021-04-27   11:36:02 ;	0;	45;	2;	81;0;	0; 
2021-04-27   11:36:02 ;	0;	18;	3;	92;0;	0; 
2021-04-27   11:36:02 ;	0;	48;	3;	85;0;	0; 
2021-04-27   11:36:02 ;	0;	22;	4;	174;0;	0; 
2021-04-27   11:36:02 ;	0;	52;	4;	213;0;	0; 
2021-04-27   11:36:02 ;	0;	12;	0;	1830;0;	0; 
2021-04-27   11:36:02 ;	0;	42;	0;	1858;0;	0; 
2021-04-27   11:36:02 ;	0;	3;	1;	138;0;	0; 
2021-04-27   11:36:02 ;	0;	33;	1;	119;0;	0; 
2021-04-27   11:36:02 ;	0;	19;	2;	73;0;	0; 
2021-04-27   11:36:03 ;	0;	49;	2;	63;0;	0; 
