Peek Lid Scan 

Barcode Fluorometer 1: 10351404810270018702710; 
Barcode Fluorometer 2: 20351404810270018702710; 

"SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo;"
"4/27/2021 14:25;	0;	11;	0;	40567;0;	0;"
"4/27/2021 14:25;	0;	2;	1;	5660;0;	0;"
"4/27/2021 14:25;	0;	41;	0;	37012;0;	0;"
"4/27/2021 14:25;	0;	10;	2;	2975;0;	0;"
"4/27/2021 14:25;	0;	32;	1;	5216;0;	0;"
"4/27/2021 14:25;	0;	24;	3;	2034;0;	0;"
"4/27/2021 14:25;	0;	40;	2;	2845;0;	0;"
"4/27/2021 14:25;	0;	28;	4;	2537;0;	0;"
"4/27/2021 14:25;	0;	54;	3;	1947;0;	0;"
"4/27/2021 14:25;	0;	58;	4;	2284;0;	0;"
"4/27/2021 14:25;	0;	16;	0;	39285;0;	0;"
"4/27/2021 14:25;	0;	13;	1;	5555;0;	0;"
"4/27/2021 14:25;	0;	46;	0;	35586;0;	0;"
"4/27/2021 14:25;	0;	9;	2;	2919;0;	0;"
"4/27/2021 14:26;	0;	43;	1;	5120;0;	0;"
"4/27/2021 14:26;	0;	25;	3;	2029;0;	0;"
"4/27/2021 14:26;	0;	39;	2;	2852;0;	0;"
"4/27/2021 14:26;	0;	27;	4;	2756;0;	0;"
"4/27/2021 14:26;	0;	55;	3;	2016;0;	0;"
"4/27/2021 14:26;	0;	57;	4;	2545;0;	0;"
"4/27/2021 14:26;	0;	17;	0;	37131;0;	0;"
"4/27/2021 14:26;	0;	1;	1;	5555;0;	0;"
"4/27/2021 14:26;	0;	47;	0;	33324;0;	0;"
"4/27/2021 14:26;	0;	8;	2;	3031;0;	0;"
"4/27/2021 14:26;	0;	31;	1;	5690;0;	0;"
"4/27/2021 14:26;	0;	14;	3;	2057;0;	0;"
"4/27/2021 14:26;	0;	38;	2;	2918;0;	0;"
"4/27/2021 14:26;	0;	29;	4;	2668;0;	0;"
"4/27/2021 14:26;	0;	44;	3;	2129;0;	0;"
"4/27/2021 14:26;	0;	59;	4;	2339;0;	0;"
"4/27/2021 14:26;	0;	51;	0;	28502;0;	0;"
"4/27/2021 14:26;	0;	21;	0;	39606;0;	0;"
"4/27/2021 14:26;	0;	37;	1;	5042;0;	0;"
"4/27/2021 14:26;	0;	7;	1;	5098;0;	0;"
"4/27/2021 14:26;	0;	35;	2;	2982;0;	0;"
"4/27/2021 14:26;	0;	5;	2;	2982;0;	0;"
"4/27/2021 14:26;	0;	50;	3;	1965;0;	0;"
"4/27/2021 14:26;	0;	20;	3;	1917;0;	0;"
"4/27/2021 14:26;	0;	60;	4;	2273;0;	0;"
"4/27/2021 14:26;	0;	30;	4;	2721;0;	0;"
"4/27/2021 14:26;	0;	22;	0;	36239;0;	0;"
"4/27/2021 14:26;	0;	6;	1;	5400;0;	0;"
"4/27/2021 14:26;	0;	52;	0;	36754;0;	0;"
"4/27/2021 14:26;	0;	4;	2;	3038;0;	0;"
"4/27/2021 14:26;	0;	36;	1;	5281;0;	0;"
"4/27/2021 14:26;	0;	15;	3;	2104;0;	0;"
"4/27/2021 14:26;	0;	34;	2;	2990;0;	0;"
"4/27/2021 14:26;	0;	18;	4;	2922;0;	0;"
"4/27/2021 14:26;	0;	45;	3;	2242;0;	0;"
"4/27/2021 14:26;	0;	48;	4;	2807;0;	0;"
"4/27/2021 14:26;	0;	26;	0;	37822;0;	0;"
"4/27/2021 14:26;	0;	12;	1;	5595;0;	0;"
"4/27/2021 14:26;	0;	56;	0;	34348;0;	0;"
"4/27/2021 14:26;	0;	3;	2;	3015;0;	0;"
"4/27/2021 14:26;	0;	42;	1;	5457;0;	0;"
"4/27/2021 14:26;	0;	19;	3;	1917;0;	0;"
"4/27/2021 14:26;	0;	33;	2;	3041;0;	0;"
"4/27/2021 14:26;	0;	23;	4;	2733;0;	0;"
"4/27/2021 14:26;	0;	49;	3;	2248;0;	0;"
"4/27/2021 14:26;	0;	53;	4;	3028;0;	0;"
"4/27/2021 14:26;	0;	28;	0;	36416;0;	0;"
"4/27/2021 14:26;	0;	11;	1;	5592;0;	0;"
"4/27/2021 14:26;	0;	58;	0;	34515;0;	0;"
"4/27/2021 14:26;	0;	2;	2;	2986;0;	0;"
"4/27/2021 14:26;	0;	41;	1;	5093;0;	0;"
"4/27/2021 14:26;	0;	10;	3;	2121;0;	0;"
"4/27/2021 14:26;	0;	32;	2;	3084;0;	0;"
"4/27/2021 14:26;	0;	24;	4;	2838;0;	0;"
"4/27/2021 14:26;	0;	40;	3;	2173;0;	0;"
"4/27/2021 14:26;	0;	54;	4;	2876;0;	0;"
"4/27/2021 14:26;	0;	57;	0;	37085;0;	0;"
"4/27/2021 14:26;	0;	27;	0;	37978;0;	0;"
"4/27/2021 14:26;	0;	46;	1;	4776;0;	0;"
"4/27/2021 14:26;	0;	16;	1;	4832;0;	0;"
"4/27/2021 14:26;	0;	43;	2;	2941;0;	0;"
"4/27/2021 14:26;	0;	13;	2;	3009;0;	0;"
"4/27/2021 14:26;	0;	39;	3;	2179;0;	0;"
"4/27/2021 14:26;	0;	9;	3;	2112;0;	0;"
"4/27/2021 14:26;	0;	55;	4;	2843;0;	0;"
"4/27/2021 14:26;	0;	25;	4;	2913;0;	0;"
"4/27/2021 14:26;	0;	29;	0;	35253;0;	0;"
"4/27/2021 14:26;	0;	17;	1;	4745;0;	0;"
"4/27/2021 14:26;	0;	59;	0;	35395;0;	0;"
"4/27/2021 14:26;	0;	1;	2;	2908;0;	0;"
"4/27/2021 14:26;	0;	47;	1;	4683;0;	0;"
"4/27/2021 14:26;	0;	8;	3;	2122;0;	0;"
"4/27/2021 14:26;	0;	31;	2;	3167;0;	0;"
"4/27/2021 14:26;	0;	14;	4;	3139;0;	0;"
"4/27/2021 14:26;	0;	38;	3;	2267;0;	0;"
"4/27/2021 14:26;	0;	44;	4;	3286;0;	0;"
"4/27/2021 14:26;	0;	30;	0;	35453;0;	0;"
"4/27/2021 14:26;	0;	21;	1;	5174;0;	0;"
"4/27/2021 14:26;	0;	60;	0;	36439;0;	0;"
"4/27/2021 14:26;	0;	7;	2;	2831;0;	0;"
"4/27/2021 14:26;	0;	51;	1;	4822;0;	0;"
"4/27/2021 14:26;	0;	5;	3;	2176;0;	0;"
"4/27/2021 14:26;	0;	37;	2;	2861;0;	0;"
"4/27/2021 14:26;	0;	20;	4;	2796;0;	0;"
"4/27/2021 14:26;	0;	35;	3;	2365;0;	0;"
"4/27/2021 14:26;	0;	50;	4;	3273;0;	0;"
"4/27/2021 14:26;	0;	18;	0;	37511;0;	0;"
"4/27/2021 14:26;	0;	22;	1;	3984;0;	0;"
"4/27/2021 14:26;	0;	48;	0;	40609;0;	0;"
"4/27/2021 14:26;	0;	6;	2;	2899;0;	0;"
"4/27/2021 14:26;	0;	52;	1;	5180;0;	0;"
"4/27/2021 14:26;	0;	4;	3;	2209;0;	0;"
"4/27/2021 14:26;	0;	36;	2;	2958;0;	0;"
"4/27/2021 14:26;	0;	15;	4;	3121;0;	0;"
"4/27/2021 14:26;	0;	34;	3;	2368;0;	0;"
"4/27/2021 14:26;	0;	45;	4;	3528;0;	0;"
"4/27/2021 14:26;	0;	23;	0;	35585;0;	0;"
"4/27/2021 14:26;	0;	26;	1;	4423;0;	0;"
"4/27/2021 14:26;	0;	53;	0;	42421;0;	0;"
"4/27/2021 14:26;	0;	12;	2;	2990;0;	0;"
"4/27/2021 14:26;	0;	56;	1;	4721;0;	0;"
"4/27/2021 14:26;	0;	3;	3;	2152;0;	0;"
"4/27/2021 14:26;	0;	42;	2;	3111;0;	0;"
"4/27/2021 14:26;	0;	19;	4;	2811;0;	0;"
"4/27/2021 14:26;	0;	33;	3;	2432;0;	0;"
"4/27/2021 14:26;	0;	49;	4;	3428;0;	0;"
"4/27/2021 14:26;	0;	54;	0;	41654;0;	0;"
"4/27/2021 14:26;	0;	24;	0;	36634;0;	0;"
"4/27/2021 14:26;	0;	58;	1;	4912;0;	0;"
"4/27/2021 14:26;	0;	28;	1;	4132;0;	0;"
"4/27/2021 14:26;	0;	41;	2;	2967;0;	0;"
"4/27/2021 14:26;	0;	11;	2;	3007;0;	0;"
"4/27/2021 14:26;	0;	32;	3;	2442;0;	0;"
"4/27/2021 14:26;	0;	2;	3;	2187;0;	0;"
"4/27/2021 14:26;	0;	40;	4;	3366;0;	0;"
"4/27/2021 14:26;	0;	10;	4;	3214;0;	0;"
"4/27/2021 14:26;	0;	25;	0;	37077;0;	0;"
"4/27/2021 14:26;	0;	27;	1;	4591;0;	0;"
"4/27/2021 14:26;	0;	55;	0;	41686;0;	0;"
"4/27/2021 14:26;	0;	16;	2;	2713;0;	0;"
"4/27/2021 14:26;	0;	57;	1;	5048;0;	0;"
"4/27/2021 14:26;	0;	13;	3;	2192;0;	0;"
"4/27/2021 14:26;	0;	46;	2;	2772;0;	0;"
"4/27/2021 14:26;	0;	9;	4;	3340;0;	0;"
"4/27/2021 14:26;	0;	43;	3;	2289;0;	0;"
"4/27/2021 14:26;	0;	39;	4;	3387;0;	0;"
"4/27/2021 14:26;	0;	14;	0;	37350;0;	0;"
"4/27/2021 14:26;	0;	29;	1;	4229;0;	0;"
"4/27/2021 14:26;	0;	44;	0;	41663;0;	0;"
"4/27/2021 14:26;	0;	17;	2;	2619;0;	0;"
"4/27/2021 14:26;	0;	59;	1;	4900;0;	0;"
"4/27/2021 14:26;	0;	1;	3;12;0;	0;"
"4/27/2021 14:26;	0;	47;	2;	2484;0;	0;"
"4/27/2021 14:26;	0;	8;	4;	3340;0;	0;"
"4/27/2021 14:26;	0;	31;	3;	2446;0;	0;"
"4/27/2021 14:26;	0;	38;	4;	3506;0;	0;"
"4/27/2021 14:26;	0;	20;	0;	34940;0;	0;"
"4/27/2021 14:26;	0;	30;	1;	4164;0;	0;"
"4/27/2021 14:26;	0;	50;	0;	37380;0;	0;"
"4/27/2021 14:26;	0;	21;	2;	2786;0;	0;"
"4/27/2021 14:26;	0;	60;	1;	5084;0;	0;"
"4/27/2021 14:26;	0;	7;	3;	2128;0;	0;"
