Peek Lid Scan 

Scanned Barcode Fluorometer 1: 1015892803145409141396; 
Scanned Barcode Fluorometer 2: 2015792872145209091471; 

PeekLid Values Fluorometer 1:  FAM: 15890 HEX: 2803 ROX: 1454 RED646: 0914 RED677: 1396; 
PeekLid Values Fluorometer 2:  FAM: 15790 HEX: 2872 ROX: 1452 RED646: 0909 RED677: 1471; 

SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-10-07   15:13:43 ;	0;	11;	0;	1292;0;	0; 
2020-10-07   15:13:43 ;	0;	41;	0;	1172;0;	0; 
2020-10-07   15:13:43 ;	0;	2;	1;	94;0;	0; 
2020-10-07   15:13:43 ;	0;	32;	1;	82;0;	0; 
2020-10-07   15:13:43 ;	0;	10;	2;	127;0;	0; 
2020-10-07   15:13:43 ;	0;	40;	2;	182;0;	0; 
2020-10-07   15:13:43 ;	0;	24;	3;	70;0;	0; 
2020-10-07   15:13:43 ;	0;	54;	3;	46;0;	0; 
2020-10-07   15:13:43 ;	0;	28;	4;	58;0;	0; 
2020-10-07   15:13:43 ;	0;	58;	4;	95;0;	0; 
2020-10-07   15:13:43 ;	0;	16;	0;	1352;0;	0; 
2020-10-07   15:13:43 ;	0;	46;	0;	1377;0;	0; 
2020-10-07   15:13:43 ;	0;	13;	1;	114;0;	0; 
2020-10-07   15:13:43 ;	0;	43;	1;	117;0;	0; 
2020-10-07   15:13:43 ;	0;	9;	2;	98;0;	0; 
2020-10-07   15:13:43 ;	0;	39;	2;	181;0;	0; 
2020-10-07   15:13:43 ;	0;	25;	3;	59;0;	0; 
2020-10-07   15:13:43 ;	0;	55;	3;	84;0;	0; 
2020-10-07   15:13:44 ;	0;	27;	4;	76;0;	0; 
2020-10-07   15:13:44 ;	0;	57;	4;	117;0;	0; 
2020-10-07   15:13:44 ;	0;	17;	0;	1469;0;	0; 
2020-10-07   15:13:44 ;	0;	1;	1;	90;0;	0; 
2020-10-07   15:13:44 ;	0;	8;	2;	157;0;	0; 
2020-10-07   15:13:44 ;	0;	47;	0;	1333;0;	0; 
2020-10-07   15:13:44 ;	0;	14;	3;	56;0;	0; 
2020-10-07   15:13:44 ;	0;	31;	1;	95;0;	0; 
2020-10-07   15:13:44 ;	0;	29;	4;	59;0;	0; 
